Id,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,LandArea,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
2419,ashburton,3147,20140621,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,68,27,41,Y,N,Y,Y,31.5,57.5,619,1950,3,0,468000,NA,2005,NA,11.7,15.9,0,16.2,0.9,0.5,0.6,2.27,1740000,2330000,619,18,NrlyLvl,2206667,1430000,1870000
2424,ashwood,3147,20170311,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,N,Y,N,N,80.5,58.5,725,1970,2,1,755000,750,2013,2016,18,26.4,0,17.7,2.2,0.6,1.5,1.02,1370000,1830000,725,16.8,GntlyInclnd,1512500,1610000,1520000
2425,ashwood,3147,20170225,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,68,21,34,Y,N,Y,Y,80.5,58.5,726,1958,4,0,599000,NA,2008,NA,13.7,19.4,0,17.7,2.2,0.6,1.5,0.73,1430000,1920000,714,16.5,GntlyInclnd,1517500,1420000,1550000
2427,ashwood,3147,20161008,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,15,35,N,N,N,N,80.5,58.5,526,1998,2,0,147500,NA,1997,NA,9.7,16.9,0,16.6,1.4,0.2,0.3,2.44,1430000,1920000,526,NA,GntlyInclnd,1441667,1350000,1450000
2428,ashwood,3147,20160917,WkEnd,SDay,WrkngDy,sold,Hse,5,3,2,72,15,35,N,N,Y,Y,80.5,58.5,586,1997,2,0,139500,NA,1997,NA,11.1,19.8,0,17.4,1.3,0.5,1.2,1.14,1510000,2010000,586,18.1,GntlyInclnd,1465000,1420000,1580000
2430,ashwood,3147,20160306,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,15,32,Y,N,N,N,80.5,58.5,780,2006,2,1,445000,295,2006,2007,17.4,25.2,0,17.4,1.1,0.4,1.2,1.14,1370000,1560000,783,18.4,GntlyInclnd,1477833,1610000,1420000
2431,ashwood,3147,20151202,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,55,45,44,Y,Y,Y,Y,80.5,58.5,1012,1980,3,0,700000,NA,2004,NA,9.2,17.5,0,17.7,2.1,0.7,1.5,2.49,1660000,2220000,1014,NA,GntlyInclnd,1758333,1120000,1350000
2435,ashwood,3147,20141206,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,45,44,Y,N,N,N,80.5,58.5,1029,1989,3,1,610000,500,2006,2002,15.4,22.7,2.6,18.5,1.6,1.3,2.1,1.01,1430000,1920000,1014,20.3,GntlyInclnd,1606667,1580000,1840000
2438,ashburton,3147,20170722,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,68,27,41,N,N,N,N,31.5,57.5,633,1975,1,0,NA,NA,NA,NA,5.4,12.4,0,17.3,0.8,0.3,1.1,2.36,1120000,1510000,634,16.7,NrlyLvl,1646667,1430000,1420000
2441,ashburton,3147,20150905,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,73,22,35,Y,N,Y,Y,31.5,57.5,601,1940,3,0,571000,NA,2003,NA,10.2,14,0,15.6,0.3,1,1.4,0.9,1580000,2120000,607,13.6,NrlyLvl,1666667,1900000,1430000
2443,ashburton,3147,20150723,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,59,37,49,Y,Y,Y,N,31.5,57.5,721,1950,1,1,NA,330,NA,2016,5.1,16.1,0,15.3,0.6,0.9,1.7,0.25,1580000,2120000,718,18.2,NrlyLvl,1740000,1480000,1510000
2445,ashburton,3147,20140912,WkDay,FDay,WrkngDy,sold,Hse,4,3,2,62,14,34,Y,N,Y,N,31.5,57.5,696,1927,1,0,NA,NA,NA,NA,5.8,15.5,0,16.1,0.5,0.5,1.7,0.21,1740000,2330000,697,NA,NrlyLvl,1816667,2350000,2000000
2446,ashburton,3147,20140315,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,75,20,37,Y,N,Y,N,31.5,57.5,755,1935,2,0,45500,NA,1976,NA,16.6,29.5,0,15.4,1.6,0.3,1.4,1.03,1860000,2270000,755,17.5,GntlyInclnd,2285000,2170000,2000000
2454,ashwood,3147,20170325,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,24,42,N,N,N,N,80.5,58.5,759,1960,1,1,NA,450,NA,2014,15.3,29.7,0,17.9,2,0.8,1.7,0.61,1370000,1830000,755,17.5,GntlyInclnd,1468333,1180000,1350000
2455,ashwood,3147,20160402,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,585,2000,5,1,956000,875,2012,2010,15.5,19.5,0,17.8,1.3,0.3,1.5,1.13,1580000,2120000,585,18.1,ModInclnd,1475000,1450000,650000
2460,ashburton,3147,20170225,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,73,7,32,Y,N,Y,Y,31.5,57.5,709,1994,2,0,179500,NA,1994,NA,13.7,19.4,0,14.7,1.1,0.8,2.3,0.37,1510000,2010000,706,16.1,NrlyLvl,1651000,1450000,1510000
2462,ashburton,3147,20161218,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,61,21,35,Y,Y,Y,N,31.5,57.5,780,1938,5,0,1040000,NA,2012,NA,10,17.5,0,15.6,0.7,0.6,1.8,0.59,1860000,2350000,767,18.2,NrlyLvl,1966667,2170000,2240000
2464,ashburton,3147,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,76,10,32,Y,N,Y,Y,31.5,57.5,599,1930,2,0,1110000,NA,2011,NA,9.9,23.9,0,15.5,1.4,1.4,1.7,2.49,1510000,2010000,604,15.3,NrlyLvl,2004167,1200000,1680000
2465,ashburton,3147,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,66,16,32,Y,N,Y,N,31.5,57.5,696,1975,1,0,NA,NA,NA,NA,9.9,23.9,0,14.4,1.5,0.4,1.8,0.22,1580000,2120000,699,15.3,NrlyLvl,1781667,1870000,1290000
2467,ashburton,3147,20160827,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,18,37,N,N,Y,N,31.5,57.5,710,1947,1,2,NA,495,NA,2010,9.3,16.3,0,15.4,1.5,0.2,1.3,0.26,1580000,2120000,700,16.5,NrlyLvl,1781667,1480000,1510000
2470,ashburton,3147,20160430,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,67,27,38,N,N,N,N,31.5,57.5,799,1986,2,1,120000,650,1986,2016,16.4,24.1,6.2,15.1,0.7,0.2,1.3,0.48,1660000,2220000,794,18.7,GntlyInclnd,1875833,1900000,1680000
2475,ashburton,3147,20141122,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,47,47,47,Y,Y,N,N,31.5,57.5,710,1950,3,3,735000,350,2013,2011,12.9,31,0,14.7,0.8,0.1,1.7,0.79,1660000,2220000,701,NA,NrlyLvl,2285000,2000000,1550000
2476,ashburton,3147,20140410,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,67,27,38,Y,N,Y,Y,31.5,57.5,409,1993,3,3,880000,500,2008,2011,16.7,19,18.2,15.6,0.8,0.5,1.4,0.47,1800000,2270000,759,NA,GntlyInclnd,2066667,2170000,2240000
2480,ashwood,3147,20170408,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,68,21,34,Y,Y,Y,Y,80.5,58.5,725,1960,1,0,NA,NA,NA,NA,18.6,28.1,0,18.1,1.9,1,1.9,1.02,1060000,1540000,727,16.8,GntlyInclnd,1520333,1480000,650000
2481,ashwood,3147,20160305,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,25,40,Y,Y,Y,N,80.5,58.5,697,1960,2,1,400000,270,2004,2002,20.4,23.7,1.2,17.6,2.3,0.6,1.4,1.66,1660000,2220000,702,16.3,NrlyLvl,1517500,1450000,749900
2483,ashwood,3147,20150221,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,Y,N,Y,Y,80.5,58.5,728,2003,3,1,360000,200,2003,2003,18.1,36.1,0,16.9,1.3,0.5,0.7,1.09,1370000,1830000,732,17.2,NrlyLvl,1555833,1610000,1520000
2487,ashburton,3147,20170617,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,78,11,35,N,N,N,N,31.5,57.5,603,1940,1,0,NA,NA,NA,NA,4.2,15.5,0,15.6,0.8,0.4,1.4,0.22,1510000,2010000,607,15.3,NrlyLvl,1973333,1680000,1740000
2489,ashburton,3147,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,1,0,68,27,41,N,N,N,N,31.5,57.5,602,1976,1,0,NA,NA,NA,NA,9.9,23.9,0,16,0.4,0.9,2.5,0.96,1510000,2010000,606,18.5,NrlyLvl,1720000,1080000,1200000
2492,ashburton,3147,20150228,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,64,18,37,N,N,Y,Y,31.5,57.5,667,2013,2,0,853000,NA,2012,NA,17.9,32.3,0,14.8,0.056,0.056,1.6,0.18,1510000,2010000,663,15.5,NrlyLvl,2021667,1520000,2170000
2493,ashburton,3147,20150228,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,78,11,35,N,N,Y,Y,31.5,57.5,801,2005,2,0,591500,NA,2005,NA,17.9,32.3,0,16.1,0.7,0.7,0.9,0.48,1800000,2270000,797,17.4,GntlyInclnd,2763333,2170000,2240000
2498,ashwood,3147,20170523,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,68,23,42,Y,Y,Y,N,80.5,58.5,962,1980,5,0,1375000,NA,2015,NA,12.8,19.3,0,18,0.8,0.7,1.8,2.23,1300000,1740000,962,NA,GntlyInclnd,1637667,1350000,1450000
2499,ashwood,3147,20161126,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,39,43,Y,N,Y,Y,80.5,58.5,931,1960,2,0,519500,NA,2005,NA,12.2,17.4,0,16.8,1.7,0.5,0.6,1.23,1580000,2120000,931,NA,GntlyInclnd,1536167,1510000,1880000
2500,ashwood,3147,20161004,WkDay,TuDay,WrkngDy,sold,Hse,3,2,4,64,15,32,Y,N,N,N,80.5,58.5,780,1950,3,1,740000,250,2011,2006,10.6,17.1,2,18.3,1.8,1.2,2,1.19,1580000,2120000,780,18.3,GntlyInclnd,1426667,1450000,650000
2502,ashburton,3147,20140405,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,16,43,Y,Y,Y,Y,31.5,57.5,627,2007,2,0,740000,NA,2007,NA,14.8,24.2,0,17.5,1.3,0.5,1.3,0.48,1430000,1920000,633,16.5,NrlyLvl,2311667,2170000,1550000
2505,ashburton,3147,20170524,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,66,16,32,Y,N,Y,N,31.5,57.5,696,1975,1,0,NA,NA,NA,NA,11.7,17.1,0,15.8,0.7,1.1,1,0.15,1430000,1920000,707,15.7,NrlyLvl,1781667,1870000,1430000
2507,ashburton,3147,20170225,WkEnd,SDay,WrkngDy,sold,Hse,4,2,4,68,27,41,Y,Y,Y,Y,31.5,57.5,748,1950,4,0,210000,NA,1994,NA,13.7,19.4,0,15.3,1.4,0.1,1.2,2.14,1660000,2220000,742,18.6,GntlyInclnd,1966667,1930000,2170000
2508,ashburton,3147,20170218,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,N,Y,Y,Y,31.5,57.5,664,1960,4,3,873000,495,2013,2016,13.3,18.9,0,15.2,0.7,0.8,1.8,0.52,1580000,2120000,658,16.7,GntlyInclnd,1781667,1480000,1510000
2511,ashburton,3147,20160416,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,64,18,37,Y,N,Y,N,31.5,57.5,652,1996,2,0,215000,NA,1996,NA,14,20.3,0,16.4,0.6,0.6,1,0.08,1330000,1880000,649,16.8,NrlyLvl,1999167,1480000,1510000
2514,ashburton,3147,20151114,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,73,22,35,Y,N,Y,N,31.5,57.5,645,1980,3,0,131000,NA,1987,NA,12.1,18.3,0.2,15,1.4,0.3,1.3,0.84,1350000,2200000,642,15.1,NrlyLvl,1823333,1480000,1900000
2516,ashburton,3147,20150228,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,66,16,32,Y,N,Y,Y,31.5,57.5,765,1998,3,0,280000,NA,1999,NA,17.9,32.3,0,15.4,0.5,1,1.7,0.46,1740000,2330000,756,19.5,NrlyLvl,2206667,1420000,1870000
2519,ashwood,3147,20160528,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,39,43,Y,N,Y,Y,80.5,58.5,722,1960,6,2,1155000,750,2010,2008,5.7,13.2,0.6,16.6,1.3,0.2,0.6,1.1,1740000,2330000,718,16.8,GntlyInclnd,1514500,1500000,1270000
2520,ashwood,3147,20160321,WkDay,MDay,WrkngDy,sold,Hse,4,3,3,51,32,50,Y,N,Y,N,80.5,58.5,732,1986,5,0,380000,NA,2003,NA,11.2,23.5,0,18.4,1.6,1.3,2.1,2.73,1740000,2330000,733,NA,GntlyInclnd,1514500,1580000,1420000
2523,ashburton,3147,20170617,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,59,37,49,Y,N,Y,N,31.5,57.5,614,2000,2,0,89000,NA,1990,NA,4.2,15.5,0,17.8,2.1,0.7,1.5,0.66,1580000,2120000,610,16.9,NrlyLvl,1780000,1080000,2830000
2526,ashburton,3147,20170527,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,73,7,32,N,Y,N,N,31.5,57.5,724,1950,1,0,NA,NA,NA,NA,11.9,17.8,0,15.7,0.4,0.7,0.9,0.16,1580000,2120000,721,15.9,NrlyLvl,1875833,1680000,1740000
2527,ashburton,3147,20161210,WkEnd,SDay,WrkngDy,sold,HseVacLnd,3,1,2,54,37,46,N,Y,Y,N,31.5,57.5,808,1950,1,1,NA,675,NA,2017,11.2,18.8,0.2,16.1,0.8,0.5,0.9,0.84,1580000,2120000,807,NA,ModInclnd,1808333,1480000,1510000
2528,ashburton,3147,20160609,WkDay,ThDay,WrkngDy,sold,Hse,4,2,4,75,20,37,Y,N,Y,Y,31.5,57.5,531,1935,2,1,650000,700,2005,2008,10.8,17.5,1.4,16.3,0.6,0.6,1.4,1.01,1740000,2330000,516,15.8,GntlyInclnd,2105000,2170000,2000000
2530,ashburton,3147,20160310,WkDay,ThDay,WrkngDy,sold,Hse,5,3,2,54,37,46,Y,Y,Y,N,31.5,57.5,867,1991,4,0,176000,NA,1997,NA,18.1,22.1,0.6,16,0.7,0.7,1,0.77,1740000,2330000,867,NA,GntlyInclnd,1981667,1480000,2170000
2531,ashburton,3147,20151212,WkEnd,SDay,WrkngDy,sold,HseVacLnd,4,3,2,62,14,34,Y,Y,Y,N,31.5,57.5,883,1986,2,1,105000,870,1986,2016,10.1,18.3,2,16.4,0.7,0.7,1.4,0.28,1660000,2220000,884,16.2,GntlyInclnd,1915000,2350000,2000000
2534,ashburton,3147,20140726,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,75,20,37,Y,Y,Y,N,31.5,57.5,767,1940,1,5,NA,725,NA,2008,12.2,14.8,0,15.8,0.4,0.8,1,1.04,1860000,2410000,767,17.5,GntlyInclnd,2048333,2000000,2180000
2540,ashburton,3147,20170318,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,62,14,34,Y,Y,Y,N,31.5,57.5,696,1970,1,0,NA,NA,NA,NA,12.4,30.8,0,16.3,1,0.094,0.4,0.26,1740000,2330000,698,21.6,GntlyInclnd,2167500,2350000,2000000
2542,ashburton,3147,20170225,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,73,22,35,Y,Y,Y,N,31.5,57.5,703,1927,1,0,NA,NA,NA,NA,13.7,19.4,0,15.2,0.7,0.8,1.8,1.01,2000000,2280000,672,15.3,NrlyLvl,1890000,2000000,2240000
2543,ashburton,3147,20170225,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,67,27,38,Y,Y,N,N,31.5,57.5,720,1940,1,0,NA,NA,NA,NA,13.7,19.4,0,15,1.9,0.4,1.9,0.08,1430000,1920000,726,15.2,NrlyLvl,1875833,1480000,1510000
2544,ashburton,3147,20170218,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,75,20,37,Y,N,Y,N,31.5,57.5,721,1940,5,0,1270000,NA,2010,NA,13.3,18.9,0,16,0.7,0.4,0.8,0.87,1740000,2330000,719,15.5,NrlyLvl,2210000,2170000,2000000
2545,ashburton,3147,20161126,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,66,16,32,Y,N,Y,Y,31.5,57.5,696,2000,1,0,NA,NA,NA,NA,12.2,17.4,0,15.4,0.5,0.5,1.6,0.29,1740000,2330000,699,15.3,NrlyLvl,2205000,2350000,2000000
2546,ashburton,3147,20161019,WkDay,WDay,WrkngDy,sold,Hse,2,2,4,73,7,32,Y,N,Y,N,31.5,57.5,733,1978,1,0,NA,NA,NA,NA,7.5,16.5,2.6,15.2,0.8,0.4,1.6,0.22,1740000,2330000,727,15.9,NrlyLvl,2030167,1480000,1450000
2547,ashburton,3147,20160507,WkEnd,SDay,WrkngDy,sold,Hse,5,2,4,69,20,34,Y,Y,Y,N,31.5,57.5,696,1950,1,0,NA,NA,NA,NA,11.4,25.7,0,16.2,0.9,0.7,0.9,2.56,1740000,2330000,684,15,NrlyLvl,1916667,1080000,1200000
2548,ashburton,3147,20160319,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,75,20,37,Y,Y,Y,Y,31.5,57.5,603,1900,4,0,1217000,NA,2007,NA,12,18.8,5.8,15.2,0.7,0.8,1.7,0.85,1700000,2270000,593,15.1,GntlyInclnd,1878333,2170000,2000000
2550,ashburton,3147,20150912,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,73,11,34,Y,N,Y,N,31.5,57.5,1064,1945,3,0,212500,NA,1995,NA,12.2,21.7,0,15.3,0.8,0.8,1.8,0.57,1460000,2350000,1062,NA,NrlyLvl,2206667,2350000,2000000
2551,ashburton,3147,20150912,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,76,10,32,Y,N,Y,N,31.5,57.5,602,1955,5,1,520000,745,2003,2011,12.2,21.7,0,16.1,0.4,1,2.5,2.43,1370000,2200000,611,16.6,NrlyLvl,2167500,1430000,1740000
2555,ashburton,3147,20170708,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,64,18,37,Y,Y,N,N,31.5,57.5,710,1955,1,0,NA,NA,NA,NA,5.3,13.5,0,15.6,0.3,0.3,1.2,0.19,1580000,2120000,706,16.8,NrlyLvl,1781667,1480000,1510000
2562,ashburton,3147,20151006,WkDay,TuDay,WrkngDy,sold,Hse,3,2,2,73,22,35,Y,N,N,N,31.5,57.5,909,1940,2,0,250500,NA,1988,NA,15.5,35.8,0,14.7,1.5,0.8,1.4,1.06,1350000,2300000,909,20.8,NrlyLvl,2174167,1430000,1350000
2564,ashburton,3147,20170422,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,69,20,34,Y,N,N,N,31.5,57.5,869,1983,1,0,NA,NA,NA,NA,16.9,22.5,4.6,15.9,0.8,0.3,0.9,2.47,1740000,2330000,870,15.9,NrlyLvl,2174167,1480000,1870000
2565,ashburton,3147,20170304,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,54,37,46,Y,Y,Y,Y,31.5,57.5,715,1982,1,0,NA,NA,NA,NA,16.1,27.4,0,14.8,0.3,0.3,1.9,0.81,1580000,2120000,710,21.5,GntlyInclnd,2073333,1080000,2830000
2566,ashburton,3147,20160319,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,61,21,35,Y,N,Y,Y,31.5,57.5,719,1987,3,0,235000,NA,1992,NA,12,18.8,5.8,16.2,1.3,0.7,1.2,0.79,1740000,2330000,697,15.3,NrlyLvl,2285000,2170000,2000000
2568,ashburton,3147,20150627,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,54,46,47,Y,Y,Y,N,31.5,57.5,849,1980,1,0,NA,NA,NA,NA,8,14.1,0,14.9,0.3,0.3,1.8,0.89,960000,1620000,849,15.8,GntlyInclnd,1738333,1480000,1510000
2573,ashburton,3147,20170527,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,67,27,38,N,Y,N,N,31.5,57.5,676,1975,1,0,NA,NA,NA,NA,11.9,17.8,0,14.8,0.056,0.056,1.6,0.06,1740000,2330000,675,15.8,NrlyLvl,2246667,1200000,850000
2580,ashburton,3147,20170429,WkEnd,SDay,WrkngDy,sold,Hse,3,3,2,73,7,32,Y,N,Y,Y,31.5,57.5,757,1980,1,0,NA,NA,NA,NA,14.9,18.1,0.2,15.1,1.5,0.037,1.3,0.41,1370000,2270000,766,18.5,NrlyLvl,2052500,1610000,1520000
2581,ashburton,3147,20170318,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,75,20,37,Y,Y,Y,Y,31.5,57.5,765,1926,1,1,NA,910,NA,2018,12.4,30.8,0,16.4,1.2,0.1,0.5,1.01,1890000,2410000,758,17.7,GntlyInclnd,2145000,2000000,2180000
2582,ashburton,3147,20170317,WkDay,FDay,WrkngDy,sold,Hse,4,3,2,67,27,38,Y,N,Y,N,31.5,57.5,702,1940,1,0,NA,NA,NA,NA,15.8,22.1,0,14.9,0.2,0.2,2.4,0.17,1790000,2240000,702,NA,NrlyLvl,2021667,2170000,2240000
2583,ashburton,3147,20170217,WkDay,FDay,WrkngDy,sold,Hse,3,2,2,69,20,34,Y,N,N,N,31.5,57.5,756,1920,2,0,88000,NA,1985,NA,13.7,25.5,0,15.7,0.4,0.7,0.9,0.32,1360000,2100000,760,14.9,NrlyLvl,2174167,1870000,1370000
2585,ashburton,3147,20161022,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,61,21,35,Y,N,Y,Y,31.5,57.5,780,1940,2,0,570000,NA,2003,NA,6.9,13.2,16.4,15.3,0.1,0.1,1.4,0.64,1330000,2180000,773,18.3,NrlyLvl,2145000,1900000,1900000
2586,ashburton,3147,20160829,WkDay,MDay,WrkngDy,sold,Hse,4,2,3,67,27,38,Y,Y,Y,N,31.5,57.5,680,1940,4,0,1063000,NA,2007,NA,8.7,20.4,0,15.4,1.4,1.4,1.9,0.22,1790000,2410000,681,17,NrlyLvl,2285000,2170000,2240000
2591,ashburton,3147,20141129,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,73,22,35,Y,N,Y,Y,31.5,57.5,673,1920,2,0,247000,NA,1997,NA,11.9,24.1,0,16.2,0.5,1.1,2.4,0.89,1860000,2250000,670,15.2,NrlyLvl,2571667,2000000,2240000
2598,ashburton,3147,20170502,WkDay,TuDay,WrkngDy,sold,Hse,4,2,2,64,18,37,Y,N,N,N,31.5,57.5,710,1996,1,0,NA,NA,NA,NA,10.4,15.2,2.4,14.8,0.056,0.056,1.6,0.2,1450000,2210000,705,16.8,NrlyLvl,2210000,1520000,2170000
2599,ashburton,3147,20150324,WkDay,TuDay,WrkngDy,sold,Hse,4,2,6,62,14,34,Y,N,N,N,31.5,57.5,1170,1880,2,0,33000,NA,1979,NA,12.6,15.3,1.4,16,0.9,0.9,0.8,0.18,1350000,2100000,1171,21.2,GntlyInclnd,2530000,1480000,1870000
2606,ashburton,3147,20170603,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,75,20,37,Y,N,Y,N,31.5,57.5,603,1930,2,0,1080000,NA,2014,NA,9.9,14.3,0,15.2,0.7,0.3,1.4,0.8,1800000,2250000,605,15.4,NrlyLvl,2206667,2170000,2000000
2607,ashburton,3147,20161022,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,5,33,Y,Y,Y,Y,31.5,57.5,863,1925,2,0,459000,NA,1999,NA,6.9,13.2,16.4,15.2,0.7,0.3,1.4,2.58,1540000,2350000,863,15.3,NrlyLvl,2530000,2190000,2350000
2610,ashburton,3147,20151212,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,72,5,33,N,Y,Y,Y,31.5,57.5,743,1981,3,0,405000,NA,2000,NA,10.1,18.3,2,16.1,0.5,1,2.4,2.69,1700000,2340000,696,15.2,NrlyLvl,2366667,2350000,2000000
2621,ashburton,3147,20160903,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,68,27,41,Y,Y,Y,Y,31.5,57.5,748,1979,5,0,264250,NA,1998,NA,10,15.7,0.2,15.2,1.3,0.1,1.2,2.14,1700000,2270000,753,18.9,GntlyInclnd,2921667,2170000,2000000
2865,chadstone,3148,20141220,WkEnd,SDay,WrkngDy,sold,AptFlat,2,1,1,61,49,59,Y,N,Y,Y,58,77.5,222,1950,1,0,NA,NA,NA,NA,12.5,22.5,0,19.3,1.3,0.5,4.1,2.07,660000,865000,571,15.2,GntlyInclnd,646220,330000,331000
2873,chadstone,3148,20140405,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,56,36,39,Y,N,Y,Y,58,77.5,369,1970,8,0,475000,NA,2010,NA,14.8,24.2,0,18.9,0.4,0.4,3.8,2.45,760000,1130000,577,17.9,NrlyLvl,927667,816000,785000
2988,chadstone,3148,20140721,WkDay,MDay,WrkngDy,sold,TwnHse,3,2,2,51,47,50,N,N,Y,N,58,77.5,210,2000,3,0,593000,NA,2014,NA,4.8,12.9,0,18.8,0.6,0.1,3.7,2.07,690000,910000,356,14.8,NrlyLvl,970000,1120000,1120000
3006,chadstone,3148,20150228,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,55,60,49,Y,N,Y,N,58,77.5,355,1960,3,0,338000,NA,2009,NA,17.9,32.3,0,18.4,2.2,0.9,3,1.92,690000,910000,355,NA,NrlyLvl,933000,860000,956000
3012,chadstone,3148,20140329,WkEnd,SDay,WrkngDy,sold,Hse,3,1,4,56,36,39,N,N,N,N,58,77.5,615,1970,5,0,357000,NA,2004,NA,12.3,22.1,0.2,19.5,1,0.2,4.2,2.51,845000,1110000,619,16.9,NrlyLvl,1127667,816000,785000
3098,chadstone,3148,20160521,WkEnd,SDay,WrkngDy,sold,AptFlat,3,1,2,60,42,48,Y,N,Y,N,58,77.5,369,2016,1,7,NA,370,NA,2017,8.1,18.5,0,18.8,0.5,0.2,3.7,1.8,800000,1060000,368,17.2,GntlyInclnd,933000,1120000,1080000
3100,chadstone,3148,20151212,WkEnd,SDay,WrkngDy,sold,AptFlat,3,2,2,51,47,50,Y,N,N,N,58,77.5,618,1950,1,0,NA,NA,NA,NA,10.1,18.3,2,19.7,1.1,0.3,4.3,2.02,630000,1200000,616,15.7,NrlyLvl,970000,1120000,630000
3123,chadstone,3148,20141213,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,72,18,41,Y,N,Y,Y,58,77.5,650,2015,3,3,126000,NA,2000,2010,14.4,30.7,0,19.4,0.6,0.3,4.2,2.5,1030000,1360000,646,NA,ModInclnd,1144667,1080000,1220000
3125,chadstone,3148,20140719,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,56,36,39,Y,Y,N,N,58,77.5,660,1960,4,0,571000,NA,2013,NA,8.2,12.7,0.2,19.6,1,0.2,4.8,2.51,880000,1170000,645,14.3,NrlyLvl,1106667,950000,816000
