Id,Price
14790,825809.996031
14793,898776.422743
14794,915358.769041
14795,884893.451304
14796,901150.115228
14797,907860.853303
14798,903016.306431
14799,900181.658302
14800,907860.853303
14802,873571.393511
14803,884893.451304
14804,872360.069835
14805,880414.292633
14806,902658.770799
14807,912791.090651
14808,904142.574986
14809,880414.292633
14810,908706.993161
14811,884893.451304
14812,898776.422743
14813,894144.273267
14814,871356.971791
14815,916330.955661
14816,871356.971791
14817,884893.451304
14818,880414.292633
14821,884893.451304
14822,914382.599722
14823,889717.062828
14824,889717.062828
14825,882773.936447
14826,871356.971791
14827,871356.971791
14828,908706.993161
14829,898776.422743
14830,886106.615052
14831,889717.062828
14832,871356.971791
14833,889717.062828
14834,912791.090651
14836,916935.006647
14837,916935.006647
14838,899017.525698
14839,890071.240768
14840,915358.769041
14841,898776.422743
14842,888500.438879
14853,871356.971791
14854,871356.971791
14855,907860.853303
14856,875802.300774
14857,889717.062828
14858,914382.599722
14864,880414.292633
14865,872427.529511
14866,894141.501924
14869,884893.451304
14871,880414.292633
14872,889269.94484
14873,903016.306431
14874,872041.700079
14875,898776.422743
14876,880414.292633
14878,903074.222876
14879,875802.300774
14882,923985.323536
14883,921296.061616
14884,940557.62322
14885,955665.027839
14886,967419.114374
14887,933650.012347
14888,1008037.9431
14889,967419.114374
14890,953355.618213
14891,971306.29389
14892,981052.715445
14893,917645.924451
14894,1008037.9431
14895,1002933.45829
14896,1005620.75277
14897,999059.040391
14898,926304.339822
14899,962473.654121
14900,989880.723718
14901,986991.672232
14902,926243.534956
14903,939806.622973
14904,953730.051022
14905,919787.542148
14906,1008037.9431
14907,999059.040391
14908,939806.622973
14909,971567.162335
14910,976177.426049
14911,1008037.9431
14912,962473.654121
14913,971567.162335
14914,962939.594217
14915,981514.857087
14916,1008037.9431
14917,930465.826142
14918,935185.057694
14919,971567.162335
14925,1008037.9431
14926,999059.040391
14927,1008037.9431
14928,963657.00112
14929,935185.057694
14930,946197.593998
14931,930465.826142
14932,953355.618213
14934,944249.217439
14935,916935.006647
14936,916935.006647
14937,967419.114374
14938,994230.401894
14939,964374.712579
14940,991479.931791
14941,958925.999379
14942,958125.076912
14943,976177.426049
14959,944249.217439
14960,935185.057694
14961,958125.076912
14962,967431.646476
14963,971567.162335
14972,971567.162335
14973,990114.161129
14974,921806.898965
14975,921296.061616
14978,989880.723718
14979,933650.012347
14980,946197.593998
14981,949152.780275
14982,1008037.9431
14983,986815.905972
14984,962473.654121
14985,1008037.9431
14986,962473.654121
14987,935642.099957
14988,971567.162335
14989,921296.061616
14990,989880.723718
14992,971567.162335
14993,981052.715445
14994,1058023.34486
14995,1081852.04484
14996,1098897.38147
14997,1044464.53825
14998,1058023.34486
14999,1091398.42813
15000,1098897.38147
15001,1008037.9431
15002,1053501.32134
15003,1080784.297
15004,1094683.47841
15005,1080784.297
15006,1044464.53825
15007,1062633.688
15008,1042488.11468
15009,1030688.77946
15012,1008037.9431
15013,1098897.38147
15014,1048924.18107
15015,1048924.18107
15017,1071663.19959
15018,1048924.18107
15019,1098897.38147
15020,1076331.78094
15021,1062633.688
15022,1058048.14997
15023,1030269.88583
15024,1008037.9431
15025,1098897.38147
15026,1008037.9431
15027,1065002.12088
15028,1008037.9431
15029,1089359.68379
15030,1029229.24481
15031,1058023.34486
15035,1008037.9431
15036,1030688.77946
15037,1053501.32134
15038,1020787.71883
15039,1098897.38147
15040,1053501.32134
15041,1089833.34941
15042,1030688.77946
15043,1008037.9431
15044,1067163.44589
15045,1036640.24122
15046,1039857.07448
15047,1060882.27754
15048,1098897.38147
15049,1044464.53825
15050,1067163.44589
15051,1024693.22337
15052,1026230.08163
15053,1091651.20772
15054,1086118.6624
15061,1055303.27796
15062,1059462.4979
15068,1030688.77946
15069,1042488.11468
15072,1069639.98382
15073,1094683.47841
15074,1089833.34941
15075,1036640.24122
15076,1053501.32134
15077,1026230.08163
15078,1062633.688
15079,1058023.34486
15080,1008037.9431
15081,1080784.297
15082,1021564.86674
15083,1008037.9431
15084,1030688.77946
15085,1027541.46529
15086,1008120.5416
15087,1063243.25785
15088,1062633.688
15089,1053501.32134
15090,1021564.86674
15091,1038825.90315
15092,1098897.38147
15093,1101762.29746
15094,1121505.14277
15095,1154673.22078
15096,1107838.59539
15097,1098897.38147
15098,1153276.39084
15099,1144922.72683
15100,1107838.59539
15101,1126744.32554
15104,1098897.38147
15105,1144213.13161
15106,1112435.76936
15107,1144213.13161
15108,1139912.24176
15109,1121505.14277
15110,1098897.38147
15111,1121505.14277
15112,1137898.5298
15113,1176080.02302
15114,1098897.38147
15115,1169709.65485
15116,1171534.76989
15117,1116915.22573
15118,1166814.18855
15119,1133188.47528
15120,1098897.38147
15121,1126045.90737
15122,1189436.50459
15123,1116087.8926
15124,1171534.76989
15125,1098897.38147
15126,1107838.59539
15127,1140576.29391
15128,1126045.90737
15129,1162328.67005
15137,1126045.90737
15138,1103369.93621
15139,1116915.22573
15140,1103369.93621
15144,1116915.22573
15145,1103740.83094
15146,1112435.76936
15148,1108635.31964
15149,1103369.93621
15150,1153276.39084
15151,1121505.14277
15152,1166814.18855
15153,1166814.18855
15154,1116915.22573
15155,1144213.13161
15157,1107838.59539
15158,1107838.59539
15159,1180594.77723
15160,1159040.48879
15161,1126045.90737
15163,1243477.42868
15164,1266125.22371
15165,1230291.56291
15166,1225587.54067
15167,1223023.03076
15168,1247935.48637
15169,1208498.51436
15170,1203320.54079
15171,1202910.83033
15172,1211612.28979
15173,1198386.73501
15174,1278639.41353
15175,1275040.53463
15176,1213529.69333
15181,1230291.56291
15182,1202910.83033
15183,1247935.48637
15184,1262065.1858
15185,1235234.59558
15186,1207388.00142
15187,1199924.31014
15188,1261470.4471
15189,1247935.48637
15190,1279352.55812
15191,1261470.4471
15192,1207852.99086
15193,1249769.52458
15194,1270633.17278
15195,1189436.50459
15197,1225587.54067
15198,1238714.32715
15199,1256978.52263
15200,1266125.22371
15206,1216325.30975
15208,1234445.48186
15209,1279352.55812
15210,1243477.42868
15211,1207388.00142
15212,1198386.73501
15213,1252448.34519
15214,1230778.18647
15215,1207388.00142
15216,1207388.00142
15217,1279352.55812
15218,1198386.73501
15219,1252448.34519
15220,1216325.30975
15221,1297205.55125
15222,1351119.66796
15223,1346607.17096
15224,1360375.04553
15225,1328536.33495
15226,1364876.83903
15227,1331410.75834
15229,1325805.19071
15230,1297205.55125
15231,1342330.55194
15232,1292703.18315
15233,1286952.48638
15234,1324917.78324
15235,1350277.66255
15236,1279352.55812
15237,1352684.52448
15238,1284686.47358
15242,1364876.83903
15244,1297205.55125
15245,1296402.19302
15247,1279352.55812
15248,1297205.55125
15249,1351119.66796
15250,1283702.93466
15251,1351119.66796
15252,1279352.55812
15253,1363488.68702
15254,1332192.93144
15256,1427084.01533
15257,1370556.54159
15258,1373300.85339
15261,1409876.89981
15265,1391322.07572
15266,1436183.67826
15267,1458309.03038
15268,1387126.22388
15271,1431540.32085
15272,1431540.32085
15273,1436183.67826
15275,1516528.96582
15276,1547330.36341
15277,1502799.2156
15278,1502799.2156
15281,1471186.43184
15282,1494457.57234
15283,1493983.99735
15284,1507124.07901
15285,1458309.03038
15287,1480823.25287
15291,1547330.36341
15292,1467018.20856
15293,1480481.53432
15294,1547330.36341
15295,1529746.12453
15297,1588080.09309
15298,1547330.36341
15299,1555860.6626
15300,1635849.27148
15302,1578341.85496
15303,1591599.79928
15304,1565152.67838
15307,1547330.36341
15308,1547330.36341
15310,1573717.19444
15311,1547975.23349
15312,1697732.151
15313,1644425.13223
15314,1657858.67359
15315,1649046.3079
15316,1684351.88995
15317,1635849.27148
15320,1653082.07928
15322,1776100.66921
15323,1811405.62235
15325,1916327.37
15326,1811405.62235
15327,1978969.41636
15330,1916327.37
15332,2203356.31484
15335,2074511.35046
15339,2424386.12344
15340,2266516.90891
15343,3017988.67486
15344,3038899.03211
15345,5334293.56226
15346,5801658.21475
15347,104568.150876
15348,141256.753725
15351,132449.294366
15354,141256.753725
15355,160532.241444
15356,141256.753725
15357,151338.328269
15358,173297.41602
15362,169077.21998
15365,202631.630216
15366,211129.616753
15370,206887.143354
15376,225001.492438
15378,280542.582202
15379,274358.664664
15380,256939.533149
15381,269323.866131
15382,270950.341409
15383,280542.582202
15384,261918.876542
15404,256939.533149
15405,270950.341409
15406,252754.962752
15407,267691.602442
15408,280542.582202
15409,248543.693393
15410,272709.063931
15411,261918.876542
15418,275937.070685
15420,270950.341409
15421,254435.593822
15422,261918.876542
15423,280542.582202
15424,249403.996878
15427,318020.337782
15429,304405.277633
15430,319056.207387
15431,280542.582202
15432,293740.415956
15433,294489.416926
15434,297394.953254
15435,286344.873447
15437,321067.570941
15438,320685.285984
15439,302698.186729
15440,325074.522072
15441,290777.556009
15442,316210.40596
15443,302698.186729
15444,311746.184131
15445,296573.102617
15446,311746.184131
15447,298132.256025
15448,302698.186729
15449,280542.582202
15450,289120.302884
15451,316210.40596
15452,293625.070629
15453,325074.522072
15454,293740.415956
15456,316210.40596
15457,307216.609187
15458,316210.40596
15459,316210.40596
15460,289120.302884
15508,289120.302884
15509,313592.314374
15510,320685.285984
15511,293740.415956
15512,320685.285984
15513,282524.128058
15514,325074.522072
15515,313387.820662
15516,280542.582202
15517,307216.609187
15518,318361.618483
15519,324344.172843
15520,298132.256025
15521,284692.090479
15522,311746.184131
15523,298132.256025
15531,316210.40596
15532,298132.256025
15533,308930.988807
15534,298132.256025
15535,320685.285984
15536,325074.522072
15537,311746.184131
15538,307216.609187
15539,307981.198971
15545,316563.480431
15546,280542.582202
15547,316210.40596
15548,311746.184131
15549,298132.256025
15550,295752.794529
15551,305428.401836
15552,320685.285984
15556,338699.375361
15557,370552.940014
15558,359760.101839
15559,370552.940014
15560,343277.111889
15561,368997.307496
15563,325821.275097
15564,370552.940014
15565,352357.838533
15566,356884.803663
15567,347753.512492
15568,366032.823451
15569,366032.823451
15570,325074.522072
15571,361442.266502
15572,334180.374189
15573,333796.164265
15574,343277.111889
15575,366032.823451
15576,325074.522072
15577,370552.940014
15578,356884.803663
15579,343277.111889
15580,344057.038888
15581,352357.838533
15582,329257.319617
15583,368459.053869
15584,353181.18772
15585,361893.4706
15586,354044.668719
15587,336127.834634
15654,334180.374189
15655,361442.266502
15656,357450.377256
15657,352357.838533
15658,325074.522072
15659,348662.683783
15660,358677.813446
15661,343277.111889
15662,366032.823451
15671,352357.838533
15672,370552.940014
15673,325074.522072
15674,356884.803663
15675,334180.374189
15678,339392.884642
15679,326673.002616
15680,334826.736248
15681,341265.582819
15682,407075.037701
15683,370552.940014
15684,407681.690149
15685,379712.277855
15686,370552.940014
15690,378748.388258
15691,370552.940014
15692,393365.080034
15693,371900.28549
15694,373403.962909
15695,379712.277855
15696,388817.524741
15697,393365.080034
15698,370684.187558
15699,391174.370405
15700,388817.524741
15701,373403.962909
15702,390641.299324
15703,400639.537983
15704,388817.524741
15705,399903.787731
15706,393365.080034
15707,370552.940014
15708,407075.037701
15709,416137.795967
15710,377773.434996
15711,412475.872305
15712,397955.101326
15713,416137.795967
15714,389632.294834
15715,379712.277855
15787,384219.839039
15788,387052.646652
15789,390235.002539
15790,402508.112208
15795,375116.533016
15796,402508.112208
15797,412475.872305
15798,370552.940014
15799,398626.626222
15800,375116.533016
15809,397101.845347
15810,397101.845347
15811,399903.787731
15812,407075.037701
15815,443757.093437
15816,419273.73343
15817,438968.096534
15818,460104.52388
15821,438968.096534
15822,429991.885251
15823,454600.799754
15824,425235.476201
15825,430831.540886
15826,460645.06461
15827,450941.204004
15828,461891.152639
15829,450941.204004
15830,440198.609338
15831,429991.885251
15832,433719.8928
15833,457336.005068
15834,443786.365718
15835,420692.298639
15836,452850.144235
15837,416137.795967
15838,443757.093437
15839,416137.795967
15840,420692.298639
15841,434476.041841
15842,457336.005068
15907,432433.14877
15908,441463.093824
15909,418457.467677
15910,421433.539006
15916,477597.203676
15917,475685.740488
15918,492375.97836
15919,480088.469258
15920,480088.469258
15921,480088.469258
15922,507563.861995
15923,489803.316852
15924,492375.97836
15925,494512.82422
15926,493869.267836
15927,469144.522263
15928,475685.740488
15929,498495.478218
15930,463600.449949
15931,461891.152639
15932,464281.56261
15933,480088.469258
15934,503476.666288
15935,507563.861995
15936,462687.369794
15937,489387.840588
15938,484752.913492
15939,507563.861995
15940,471614.78403
15941,502958.288319
15942,507563.861995
15943,478270.296088
15944,489841.426958
16021,496426.514468
16022,471031.98415
16023,474492.026169
16024,489387.840588
16025,484752.913492
16026,502958.288319
16027,481300.814729
16028,464203.493465
16029,462687.369794
16030,479539.251535
16038,464281.56261
16044,553161.060628
16045,526249.596117
16046,516715.487807
16047,530505.808505
16048,553161.060628
16049,523025.084156
16050,530505.808505
16051,539594.232682
16052,553161.060628
16053,535022.389174
16054,520531.789093
16055,512136.469304
16056,553161.060628
16057,515074.88756
16058,507563.861995
16060,548670.279212
16061,512136.469304
16062,512136.469304
16063,525936.187567
16064,544053.574729
16065,546995.118922
16066,544053.574729
16067,520531.789093
16068,507563.861995
16069,535022.389174
16070,535022.389174
16071,516715.487807
16072,507563.861995
16073,553161.060628
16074,535488.778978
16075,524157.868459
16076,509687.830298
16077,553161.060628
16078,507563.861995
16181,526249.596117
16182,530505.808505
16183,524157.868459
16184,550573.459536
16197,530916.782579
16198,553161.060628
16199,531981.081301
16200,525936.187567
16201,544053.574729
16202,525936.187567
16203,539594.232682
16204,547053.938708
16205,536293.025395
16206,551569.450259
16207,553161.060628
16208,553161.060628
16209,518801.387556
16210,544053.574729
16211,535022.389174
16212,535271.315216
16219,531981.081301
16226,591795.751653
16227,555793.154846
16228,553161.060628
16229,562226.383677
16230,571586.432118
16231,562533.162797
16232,563047.1602
16233,569479.533017
16234,553161.060628
16235,598756.044669
16236,571989.181109
16237,589609.205492
16238,574878.740918
16239,553161.060628
16240,587907.396463
16241,598756.044669
16242,589609.205492
16243,553161.060628
16244,591899.23044
16245,594325.286688
16246,566570.506847
16247,571931.089226
16248,571989.181109
16249,597384.034582
16250,571586.432118
16251,589609.205492
16252,553616.423163
16253,571586.432118
16254,561994.711926
16255,594907.809844
16256,584281.636079
16257,580466.409039
16258,553161.060628
16259,563047.1602
16260,569770.889086
16261,579599.188875
16262,598756.044669
16263,571586.432118
16264,596246.174759
16265,585065.976968
16266,553161.060628
16267,563873.795445
16329,588924.540391
16330,566570.506847
16331,557542.13637
16332,557542.13637
16333,553947.162983
16334,598756.044669
16335,580466.409039
16340,589609.205492
16341,553161.060628
16342,564560.160272
16343,582545.942538
16344,585065.976968
16345,563883.878385
16346,562226.383677
16347,562226.383677
16348,553161.060628
16349,553161.060628
16350,574174.218589
16358,607825.338636
16359,630452.072149
16360,637429.783833
16361,639569.275111
16362,598756.044669
16363,644092.812018
16364,625988.764077
16365,598756.044669
16366,606581.776715
16367,625988.764077
16368,607825.338636
16369,607825.338636
16370,644092.812018
16371,644092.812018
16373,621391.843429
16374,640480.921628
16375,636813.873198
16376,630452.072149
16377,601241.788732
16378,608313.276203
16379,607825.338636
16380,625988.764077
16381,604049.471952
16382,631418.914785
16383,626751.484332
16384,631418.914785
16385,612378.543575
16386,625988.764077
16387,630452.072149
16388,625988.764077
16389,642326.338619
16390,617211.01633
16391,616880.252457
16392,638781.006181
16393,598756.044669
16394,639569.275111
16395,618761.172993
16396,616880.252457
16397,644092.812018
16450,614927.243571
16451,598756.044669
16452,635058.480075
16453,621391.843429
16454,641558.787776
16455,607825.338636
16458,612378.543575
16459,641978.186885
16460,607825.338636
16461,625988.764077
16462,631042.972828
16463,630452.072149
16464,603310.830654
16465,616880.252457
16466,636230.057664
16467,644092.812018
16468,607825.338636
16469,608837.41009
16470,607825.338636
16471,639569.275111
16472,644092.812018
16480,612378.543575
16481,679603.044137
16482,680399.996485
16483,644121.426688
16484,644092.812018
16485,671602.800513
16486,662195.915646
16487,671281.404663
16488,659517.495569
16489,653120.127361
16490,689499.310705
16491,653120.127361
16492,644092.812018
16493,644092.812018
16494,655376.499468
16497,678573.583936
16498,653120.127361
16499,655075.883781
16500,675783.697852
16501,662195.915646
16502,671080.897028
16503,666765.86616
16504,662195.915646
16505,648561.744819
16506,666765.86616
16507,676905.696955
16508,662195.915646
16509,675783.697852
16510,680399.996485
16511,662195.915646
16512,684945.266806
16513,680707.851525
16514,665099.356766
16515,662195.915646
16516,648561.744819
16517,644092.812018
16518,660479.726917
16552,653120.127361
16553,653120.127361
16554,689499.310705
16555,668880.537663
16556,657679.814135
16557,657679.814135
16558,675783.697852
16562,652062.064805
16563,689499.310705
16564,687096.844497
16565,662195.915646
16566,666765.86616
16567,666765.86616
16568,673130.0757
16569,644092.812018
16570,671281.404663
16571,663844.070834
16572,650531.406543
16573,644092.812018
16580,726694.781218
16581,734973.452211
16582,707705.317423
16583,692044.141179
16584,698581.671491
16585,698581.671491
16586,724113.622892
16587,719406.764252
16588,716818.963078
16589,689499.310705
16590,698581.671491
16591,708469.345715
16592,708469.345715
16593,712272.554821
16594,698581.671491
16595,690789.713531
16596,693997.477557
16597,712272.554821
16598,707705.317423
16599,703216.824033
16600,707705.317423
16601,730425.782822
16602,712272.554821
16603,721299.513862
16632,734973.452211
16633,726694.781218
16634,690281.809781
16635,704735.112679
16636,689499.310705
16637,734973.452211
16640,725873.542863
16641,716818.963078
16642,689499.310705
16643,730425.782822
16644,730425.782822
16645,698581.671491
16646,721299.513862
16647,707705.317423
16648,734973.452211
16655,716818.963078
16656,760490.606818
16657,734973.452211
16658,775766.463311
16659,771298.361929
16661,769446.284928
16662,744018.431864
16663,753143.958071
16664,749024.823983
16665,761477.963934
16666,771298.361929
16667,739609.740323
16668,737590.273064
16669,762244.916611
16670,753143.958071
16671,735067.907964
16689,771298.361929
16690,773213.886216
16691,775766.463311
16692,775766.463311
16693,780367.359982
16694,739609.740323
16695,734973.452211
16696,780367.359982
16697,763443.844758
16698,771814.84182
16699,753143.958071
16700,734973.452211
16702,744018.431864
16703,780367.359982
16704,740160.23316
16705,771298.361929
16706,775506.826947
16707,762244.916611
16708,753143.958071
16709,751797.001138
16710,734973.452211
16715,762244.916611
16716,780367.359982
16717,789439.716959
16718,789439.716959
16719,789439.716959
16720,799423.939219
16721,821488.027594
16722,807627.191465
16723,803167.818244
16725,815147.823213
16726,794477.16489
16727,803167.818244
16728,798540.56342
16729,803167.818244
16730,812234.86466
16731,816715.371677
16732,781173.017626
16733,815147.823213
16734,810838.545166
16735,784905.900204
16736,816715.371677
16737,815147.823213
16747,816715.371677
16748,803906.096483
16749,798540.56342
16750,780367.359982
16751,807627.191465
16752,816715.371677
16753,780367.359982
16754,816715.371677
16755,784905.900204
16757,786488.669602
16758,780367.359982
16759,789439.716959
16760,789439.716959
16765,780367.359982
16766,781173.017626
16767,844478.402748
16768,830447.748632
16769,836263.439342
16770,840538.552141
16771,827416.26263
16772,863699.238153
16773,871356.971791
16774,854598.617216
16775,836608.838095
16776,862275.77579
16777,871356.971791
16778,844478.402748
16779,867116.666476
16780,836804.733782
16781,848650.358413
16789,841474.473252
16790,852961.205264
16791,830447.748632
16792,830739.379244
16793,844478.402748
16794,834890.900089
16798,834890.900089
16799,844478.402748
16800,907860.853303
16801,875802.300774
16802,907860.853303
16803,909256.445843
16804,871356.971791
16805,898776.422743
16806,916935.006647
16807,897569.666214
16808,880414.292633
16809,892418.325554
16810,900181.658302
16811,898776.422743
16812,872041.700079
16813,871356.971791
16814,889717.062828
16815,916935.006647
16816,907860.853303
16824,903016.306431
16825,875802.300774
16827,915358.769041
16828,916935.006647
16829,884893.451304
16830,916935.006647
16831,898776.422743
16836,920749.651101
16837,1008037.9431
16838,971567.162335
16839,921296.061616
16840,962473.654121
16841,935185.057694
16842,989880.723718
16843,1008037.9431
16844,923985.323536
16847,985227.744185
16848,989880.723718
16849,938449.00941
16850,971567.162335
16851,944249.217439
16852,997033.190804
16853,916935.006647
16854,930465.826142
16855,1008037.9431
16856,926243.534956
16857,962473.654121
16858,930465.826142
16859,944249.217439
16860,997823.418237
16861,916935.006647
16869,926243.534956
16875,962473.654121
16876,933650.012347
16877,953355.618213
16878,926243.534956
16879,926243.534956
16880,926304.339822
16881,916935.006647
16882,916935.006647
16883,928823.440435
16884,1008037.9431
16888,1098897.38147
16889,1008037.9431
16890,1013311.09787
16891,1026230.08163
16892,1053501.32134
16893,1073747.2437
16894,1098897.38147
16895,1024693.22337
16896,1030688.77946
16897,1008037.9431
16898,1020787.71883
16900,1080784.297
16901,1098897.38147
16902,1071663.19959
16903,1031366.33062
16904,1053501.32134
16905,1071663.19959
16906,1098897.38147
16907,1063243.25785
16908,1053501.32134
16909,1008838.65652
16910,1053501.32134
16911,1053501.32134
16912,1071663.19959
16913,1026230.08163
16914,1026506.84333
16915,1098897.38147
16916,1008037.9431
16917,1098897.38147
16918,1030688.77946
16920,1098897.38147
16921,1042488.11468
16924,1021564.86674
16925,1009566.75044
16926,1082531.91349
16927,1053501.32134
16928,1017926.80888
16929,1008037.9431
16930,1098897.38147
16935,1098897.38147
16936,1144213.13161
16937,1112435.76936
16938,1134181.97712
16939,1144213.13161
16940,1121505.14277
16941,1140108.02807
16942,1144213.13161
16943,1154673.22078
16944,1098897.38147
16946,1153276.39084
16947,1098897.38147
16948,1122314.19301
16949,1180581.54794
16950,1126045.90737
16951,1189436.50459
16952,1098897.38147
16953,1102162.52025
16954,1125230.32173
16955,1153276.39084
16956,1098897.38147
16957,1162328.67005
16958,1098897.38147
16959,1180581.54794
16964,1107838.59539
16965,1147876.80021
16966,1098897.38147
16967,1108635.31964
16968,1189436.50459
16969,1144213.13161
16970,1180581.54794
16971,1098897.38147
16972,1189436.50459
16976,1248668.61968
16977,1244092.65336
16978,1279352.55812
16979,1234445.48186
16980,1193820.26056
16981,1198386.73501
16982,1230291.56291
16983,1234445.48186
16985,1268598.12139
16986,1261470.4471
16987,1197947.3818
16988,1198386.73501
16989,1189436.50459
16990,1194441.95709
16991,1234445.48186
16994,1234445.48186
16995,1189436.50459
16996,1234445.48186
16997,1223277.3249
16998,1202910.83033
16999,1197947.3818
17000,1207388.00142
17001,1207388.00142
17002,1189436.50459
17004,1279352.55812
17005,1344432.91646
17007,1319947.51791
17008,1369045.2107
17009,1292703.18315
17010,1360375.04553
17011,1333211.92684
17013,1283702.93466
17014,1334055.90688
17015,1328536.33495
17016,1288105.67347
17017,1362704.38378
17018,1369045.2107
17019,1333211.92684
17020,1325805.19071
17021,1369045.2107
17023,1386802.71047
17024,1369045.2107
17025,1431540.32085
17026,1413792.54163
17027,1440594.32325
17032,1369045.2107
17033,1414502.14892
17034,1369045.2107
17035,1525374.77082
17036,1547330.36341
17037,1476282.16548
17039,1502799.2156
17040,1538715.85915
17041,1467018.20856
17047,1588183.33563
17048,1547330.36341
17049,1635849.27148
17051,1600134.55099
17053,1723833.26195
17054,1653082.07928
17055,1635849.27148
17058,1723833.26195
17059,1767464.04936
17060,1767464.04936
17063,1767464.04936
17064,1749699.50722
17067,1855238.05155
17069,1855238.05155
17070,1912038.49499
17075,2117344.84641
17076,2072491.71996
17079,2115435.3222
17080,2348650.20286
17081,2331450.98342
17084,2621098.94588
17085,2522252.6581
17086,2621098.94588
17088,3429692.5609
17089,3492973.41949
17090,2722960.38868
17091,3013292.26764
17093,3493846.56987
17094,3492973.41949
17096,4771047.65954
17097,4779825.89955
