Id,StreetName,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2,Price,,,
336,Worrall Street,2,14,burwood,3125,6635,sold,Townhouse,3,2,2,69,26,42,0,0,1,0,108.5,116.5,NA,1827,1,3,NA,440,NA,4749,26.6,41.6,0.2,19.3,0.3,0.3,0.3,2.16,765000,1010000,907333,891000,1410000,638000,
340,Warrigal Road,2,277,burwood,3125,6635,sold,Townhouse,2,1,1,65,23,42,0,0,1,0,108.5,116.5,755,5479,2,0,628000,NA,5479,NA,11.9,17.8,0,15.8,0.6,0.2,0.3,1.06,575000,750000,NA,541500,1050000,700000,
341,Conservatory Drive,14,1,burwood,3125,6635,sold,AppartmentFlat,3,2,1,64,21,45,0,0,1,1,108.5,116.5,2029,-365,2,0,315000,NA,366,NA,9.9,13.6,1.6,17.4,0.8,0.5,0.8,1.33,630000,825000,NA,1250000,882000,672000,
342,Montpellier Road,2,17,burwood,3125,6635,sold,AppartmentFlat,3,1,1,55,39,43,1,0,1,0,108.5,116.5,NA,1827,3,0,528000,NA,4018,NA,10.4,12.7,0,17,1.1,0.9,1.7,1.09,660000,865000,NA,900890,882000,691850,
343,Meldan Street,NA,45,burwood,3125,6635,sold,House,3,1,2,59,39,52,1,0,1,0,108.5,116.5,274,-365,5,2,321000,440,1827,4383,12.1,18.3,0.2,17.1,1.3,0.5,1.6,2.45,NA,NA,NA,1300000,1650000,670000,
344,Mcintyre Street,9,33,burwood,3125,6635,sold,Townhouse,3,1,1,52,44,58,0,0,1,0,108.5,116.5,NA,-1826,2,1,188500,260,-730,2192,6.6,17.9,0,16.7,0.3,0.4,1.1,1.65,660000,865000,831000,900890,882000,675000,
345,Highbury Road,7,411413,burwood,3125,6635,sold,Townhouse,2,2,1,56,35,52,0,0,0,0,108.5,116.5,115,-3287,1,0,NA,NA,NA,NA,10.9,13.1,0.2,25.5,3.3,5.3,3.5,1.55,NA,NA,774000,604000,730000,685000,
346,McIntyre Street,12,33,burwood,3125,6635,sold,AppartmentFlat,3,1,2,52,44,58,1,0,1,1,108.5,116.5,NA,-1826,4,0,620000,NA,5114,NA,4.1,11.6,0,16.7,0.3,0.4,1.1,1.65,690000,910000,896333,420000,653000,668000,
347,McIntyre Street,NA,29,burwood,3125,6635,sold,House,3,1,1,52,44,58,0,0,1,0,108.5,116.5,14750,2557,3,0,447000,NA,2557,NA,11.7,13.8,0,16.5,1.6,0.5,1.1,1.67,NA,NA,NA,840000,839000,687500,
348,Puerta Street,NA,18,burwood,3125,6635,sold,House,2,1,1,74,5,41,0,0,1,1,108.5,116.5,188,-7305,2,0,530000,NA,4018,NA,6,18.1,0,16.6,1.2,0.9,1.1,2.5,NA,NA,730667,1200000,850000,672000,
351,Ian Grove,1,11,burwood,3125,6635,sold,Block of Units,2,1,1,53,43,59,1,0,1,1,108.5,116.5,NA,-7670,2,0,70000,NA,-5478,NA,8.2,16.1,0,19.9,2.7,0.3,1.7,1.03,NA,NA,637667,670000,758000,650000,
352,Magnolia Walk,NA,11,burwood,3125,6635,sold,Townhouse,2,1,1,51,49,49,0,0,1,1,108.5,116.5,NA,-7305,1,1,NA,420,NA,5114,9.3,15.6,1.8,17,1,0.079,0.9,0.79,NA,NA,NA,720000,830000,668000,
353,Station Street,2,107,burwood,3125,6635,sold,AppartmentFlat,2,1,1,31,62,79,0,0,0,0,108.5,116.5,NA,-9131,1,0,NA,NA,NA,NA,9.9,14.3,0,18,1.1,0.4,3.1,1.87,520000,680000,716667,670000,739000,700000,
354,Renown Street,3,5,burwood,3125,6635,sold,AppartmentFlat,2,1,1,48,41,66,0,0,1,0,108.5,116.5,NA,-10957,2,3,68000,350,-5844,3653,9.6,20,0.2,18,1.7,1.4,1.5,1.47,600000,790000,693667,670000,758000,690000,
355,McIntyre Street,NA,29,burwood,3125,6635,sold,Townhouse,3,1,2,52,44,58,1,0,0,0,108.5,116.5,NA,NA,1,0,NA,NA,NA,NA,17.9,35,0,16.5,1.6,0.5,1,1.67,690000,910000,896333,1300000,1650000,700000,
356,Conservatory Drive,9,1,burwood,3125,6635,sold,AppartmentFlat,3,2,2,64,21,45,0,0,0,0,108.5,116.5,2029,-365,1,5,NA,480,NA,4018,8.7,13.9,4.2,17.4,0.8,0.5,0.8,1.32,660000,865000,NA,1250000,882000,687500,
357,Roslyn Street,5,25,burwood,3125,6635,sold,AppartmentFlat|Townhouse,2,1,2,54,35,47,0,0,1,1,108.5,116.5,NA,NA,5,3,595000,320,5114,4018,15.5,18.7,0,16.7,0.3,0.3,0.9,2.11,600000,790000,717333,420000,653000,650000,
358,Station Street,1,118,burwood,3125,6635,sold,House,3,2,3,57,33,61,0,0,1,0,108.5,116.5,NA,-16436,3,1,353000,275,2922,1096,20.4,23.7,1.2,18,1.1,1.1,4.7,2.95,800000,1310000,960000,840000,916000,692000,
359,Winton Street,2,35,burwood,3125,6635,sold,AppartmentFlat,2,1,2,56,35,52,1,0,0,0,108.5,116.5,300,-12783,4,0,155600,NA,0,NA,11.9,16.8,1.2,20.6,1.2,0.4,0.8,1.36,630000,825000,713167,720000,660000,660000,
360,Cromwell Street,2,9,burwood,3125,6635,sold,House,2,1,1,52,44,58,0,0,1,1,108.5,116.5,NA,-730,4,0,341000,NA,1827,NA,6.5,21.3,0,16.4,1.8,0.4,1,1.63,415000,985000,NA,653000,670000,695000,
361,Highbury Road,2,385,burwood,3125,6635,sold,Townhouse,3,2,1,56,35,52,0,0,1,1,108.5,116.5,300,2557,2,2,618000,590,2557,6210,14.4,21.3,0.6,20.6,3.1,4.8,3.4,1.4,725000,955000,899667,840000,916000,675000,
362,McComas Grove,2,41,burwood,3125,6635,sold,AppartmentFlat|House,3,1,0,47,48,71,1,0,1,0,108.5,116.5,NA,1827,1,2,NA,NA,NA,4018,8.6,15.6,6,17.4,1.2,0.7,2,1.18,690000,910000,1016333,790000,1230000,650000,
363,Montpellier Road,NA,9,burwood,3125,6635,sold,AppartmentFlat,3,2,1,55,39,43,1,0,0,0,108.5,116.5,302,-2556,2,0,137500,NA,-2556,NA,8.7,26.3,0.2,16.9,1,0.8,1.7,1.14,925000,1230000,966667,1340000,1500000,675000,
364,Aylwin Avenue,1,20,burwood,3125,6635,sold,AppartmentFlat,3,1,2,54,35,47,0,0,1,0,108.5,116.5,NA,-8766,4,2,132500,475,-2556,6210,5.4,11.7,0,16.4,0.9,0.6,0.9,2.16,700000,1390000,812333,840000,839000,658000,
365,Johnston Street,4,20,burwood,3125,6635,sold,Townhouse,2,2,1,52,39,58,1,0,1,0,108.5,116.5,NA,5114,1,0,NA,NA,NA,NA,5.2,12.2,0,19.2,0.3,0.3,0.4,2.12,660000,865000,NA,1080000,1200000,670000,
366,Scott Grove,2,1,burwood,3125,6635,sold,Townhouse,3,1,2,57,20,36,0,0,1,0,108.5,116.5,NA,-5113,4,3,594480,335,3653,2922,9.7,13.3,0,15.8,0.1,0.8,0.3,1.25,765000,1010000,1409333,1250000,882000,665000,
367,McComas Grove,1,10,burwood,3125,6635,sold,AppartmentFlat,2,1,1,41,64,76,0,0,1,0,108.5,116.5,NA,-9131,3,0,650000,NA,5114,NA,15.1,22.3,0.4,17.1,0.9,0.4,2.3,1.47,660000,865000,713167,653000,670000,650000,
368,Cypress Avenue,1,21,burwood,3125,6635,sold,AppartmentFlat,3,1,1,64,30,50,1,0,1,1,108.5,116.5,363,2922,1,0,NA,NA,NA,NA,16.7,19,18.2,18.5,1.5,0.7,1.2,1.39,765000,1010000,830000,901000,1160000,681000,
369,Leonard Street,NA,24,burwood,3125,6635,sold,House,3,1,1,48,41,66,1,0,1,0,108.5,116.5,603,-18262,4,0,140000,NA,-4017,NA,13.4,18.1,1.8,18.3,0.6,0.2,1.2,1.14,1080000,1430000,1138333,901000,1240000,665000,
370,Puerta Street,NA,3,burwood,3125,6635,sold,House,3,1,1,42,43,65,1,0,1,0,108.5,116.5,595,-14610,2,0,700000,NA,5114,NA,14.1,19.3,0.6,17.1,0.6,0.3,1.7,2.14,1180000,1580000,1500333,1680000,1600000,700000,
432,Renown Street,1,5,burwood,3125,6635,sold,Block of Units,2,1,1,48,41,66,0,0,1,0,108.5,116.5,NA,-10957,4,0,610000,NA,5114,NA,15.8,19.4,0.4,18,1.7,1.4,1.5,1.47,NA,NA,713667,758000,460000,670000,
433,Leslie Court,NA,2,burwood,3125,6635,sold,Development Site,NA,NA,0,52,19,38,0,0,0,0,108.5,116.5,818,5479,2,1,430000,45000,4383,6210,11.9,24.1,0,19.1,1.4,0.3,2.6,0.61,NA,NA,1428667,1440000,2200000,665000,
435,Gracehill Avenue,NA,2,burwood,3125,6635,sold,Semi-Detached,2,1,1,64,30,50,1,0,0,0,108.5,116.5,1183,-8035,2,0,31500,NA,-8035,NA,12.7,23,0,20.2,1.6,0.8,1.3,1.16,845000,1110000,637667,NA,NA,711500,
436,Corrigan Street,1,16,burwood,3125,6635,sold,Villa,2,1,0,47,48,71,1,0,0,0,108.5,116.5,NA,-18262,2,0,410000,NA,4749,NA,16.1,28.1,0,17.5,1.9,0.7,2,1.1,NA,NA,719333,670000,739000,701000,
437,Warrigal Road,2,277,burwood,3125,6635,sold,Townhouse,2,1,1,65,23,42,0,0,1,0,108.5,116.5,755,5479,2,0,628000,NA,5479,NA,11.9,17.8,0,15.8,0.6,0.2,0.3,1.06,575000,750000,NA,541500,1050000,700000,
438,McIntyre Street,8,33,burwood,3125,6635,sold,AppartmentFlat,3,1,2,52,44,58,1,0,1,1,108.5,116.5,NA,-1826,2,0,159000,NA,-1826,NA,11.1,19.8,0,16.7,0.3,0.4,1.1,1.65,690000,910000,831000,882000,1320000,746000,
439,Havelock Street,2,3,burwood,3125,6635,sold,Townhouse,3,1,2,43,44,68,0,0,1,0,108.5,116.5,NA,-730,2,0,225000,NA,-730,NA,11.1,19.8,0,17.7,0.5,0.2,1.8,1.35,690000,910000,769000,653000,723000,745000,
440,Highbury Road,3,124,burwood,3125,6635,sold,Townhouse,3,2,1,55,39,43,0,0,1,1,108.5,116.5,NA,0,3,3,385000,520,1096,5844,9.3,16.3,0,16.9,1.4,6.5,1.6,1.12,NA,NA,NA,840000,916000,702000,
441,Keogh Street,5,46,burwood,3125,6635,sold,Townhouse,3,2,1,55,39,43,0,0,0,0,108.5,116.5,NA,1461,3,2,611000,460,3653,4383,5,17,0.2,17.1,2.4,0.6,1.9,0.95,660000,865000,878000,NA,NA,715000,
442,Station Street,1,119,burwood,3125,6635,sold,AppartmentFlat,2,1,1,31,62,79,1,0,0,0,108.5,116.5,NA,-18262,4,3,324100,420,2192,5479,11.8,18.8,0,18.1,1.2,1.2,4.7,1.97,690000,910000,594667,541500,720000,722000,
443,Hughes Street,12,1923,burwood,3125,6635,sold,Townhouse,4,3,2,42,45,66,0,0,0,0,108.5,116.5,NA,NA,0,0,NA,NA,NA,NA,10.7,12.7,1,16.9,1.6,0.6,1.8,1.41,NA,NA,NA,NA,NA,742000,
444,Emmy Court,NA,6,burwood,3125,6635,sold,Vacant land,NA,NA,0,74,5,41,0,0,0,0,108.5,116.5,317,-7305,2,0,190000,NA,-365,NA,11.3,16.2,0,17,2.2,1.3,1.5,2.72,1300000,1740000,1226667,1710000,1890000,745000,
445,Church Street,2,13,burwood,3125,6635,sold,Townhouse,3,2,2,57,20,36,0,0,1,1,108.5,116.5,NA,4018,1,4,NA,400,NA,3288,13.8,17.8,14.8,15.7,0.3,0.2,0.3,1.18,845000,1110000,NA,840000,839000,748000,
449,Burwood Highway,5,380,burwood,3125,6635,sold,Townhouse,2,1,1,44,65,62,1,0,0,0,108.5,116.5,145,3653,2,0,535000,NA,3288,NA,12.3,23.7,0,18.5,16.9,10,1.9,1.83,NA,NA,NA,460000,439000,739000,
450,Livingstone Close,5,38,burwood,3125,6635,sold,House,2,1,1,0,81,72,0,0,1,0,108.5,116.5,NA,-3652,5,2,520000,295,4749,2557,14.7,16.4,20.6,17.7,1.6,0.4,2.2,2.48,NA,NA,NA,670000,739000,710500,
451,Station Street,1,115,burwood,3125,6635,sold,House,2,1,2,31,62,79,0,0,1,0,108.5,116.5,296,-4017,3,1,296000,220,1827,1096,21.5,31.4,0,18.1,1.1,0.3,3.1,1.94,NA,NA,NA,460000,338000,739000,
452,Newbigin  Street,3,13,burwood,3125,6635,sold,AppartmentFlat,2,1,2,44,65,62,0,0,0,1,108.5,116.5,NA,NA,2,0,205000,NA,-365,NA,4.2,15.5,0,18.7,0.7,0.9,0.9,1.75,630000,825000,NA,739000,460000,720000,
453,Station Street,2,107,burwood,3125,6635,sold,AppartmentFlat,2,1,1,31,62,79,0,0,0,0,108.5,116.5,NA,-9131,1,0,NA,NA,NA,NA,9.9,14.3,0,18,1.1,0.4,3.1,1.87,520000,680000,716667,670000,739000,700000,
454,McComas Grove,1,10,burwood,3125,6635,sold,AppartmentFlat,2,1,1,41,64,76,0,0,0,0,108.5,116.5,NA,-9131,3,0,650000,NA,5114,NA,19.3,28,0,17.1,0.9,0.4,2.3,1.47,660000,865000,713167,653000,670000,740000,
455,McIntyre Street,NA,29,burwood,3125,6635,sold,Townhouse,3,1,2,52,44,58,1,0,0,0,108.5,116.5,NA,NA,1,0,NA,NA,NA,NA,17.9,35,0,16.5,1.6,0.5,1,1.67,690000,910000,896333,1300000,1650000,700000,
456,Conservatory Drive,11,1,burwood,3125,6635,sold,House,3,2,2,64,21,45,1,0,0,0,108.5,116.5,2029,-365,3,0,350000,NA,1461,NA,10.2,16.8,0,17.4,0.8,0.5,0.8,1.33,NA,NA,NA,1250000,882000,750000,
457,Alder Street,NA,1,burwood,3125,6635,sold,AppartmentFlat,3,1,1,65,23,42,1,0,0,0,108.5,116.5,271,-7305,1,0,NA,NA,NA,NA,14.5,16,0,15.9,0.6,0.3,0.5,1.23,NA,NA,893333,541500,1050000,745000,
458,Hughes Street,4,20,burwood,3125,6635,sold,Townhouse,3,3,1,42,45,66,0,0,1,0,108.5,116.5,89,4749,2,1,695000,580,4749,5844,6.5,21.3,0,16.9,1.6,1.6,1.8,1.36,1050000,1640000,NA,1340000,1500000,720000,
459,Alder Street,2,8,burwood,3125,6635,sold,House|Townhouse,2,2,1,65,23,42,1,0,1,1,108.5,116.5,808,5114,1,0,NA,NA,NA,NA,17.7,21.2,0,16,0.5,0.2,0.6,1.29,410000,985000,725667,420000,653000,748000,
460,Burbidge Close,NA,5,burwood,3125,6635,sold,Townhouse,3,2,1,52,19,38,1,0,0,0,108.5,116.5,NA,5479,3,2,652000,530,2922,4018,13.5,23.4,0.2,19.1,2.2,0.3,2.8,0.57,765000,1010000,NA,1240000,1480000,705000,
461,Pheasant Street,NA,2,burwood,3125,6635,sold,Townhouse,3,2,2,44,65,62,0,0,1,0,108.5,116.5,228,0,3,0,390000,NA,731,NA,14.4,30.7,0,18.2,1,0.069,1,1.62,925000,1230000,884000,901000,891000,725000,
462,Summit Road,2,6,burwood,3125,6635,sold,AppartmentFlat|House,3,2,2,57,33,61,1,0,1,1,108.5,116.5,NA,1096,2,0,450000,NA,1096,NA,18,34.9,0,18.2,2.1,0.2,1.6,2.91,800000,1060000,990333,900890,882000,726000,
463,Spence Street,2,1,burwood,3125,6635,sold,AppartmentFlat,3,2,2,42,45,66,1,0,0,0,108.5,116.5,152,0,1,2,NA,600,NA,5844,6.7,17.4,0,16.9,1.5,0.5,1.6,1.45,1050000,1640000,NA,1270000,1340000,740000,
464,College Way,NA,24,burwood,3125,6635,sold,House,3,2,2,69,26,42,0,0,1,1,108.5,116.5,300,-1461,5,0,525000,NA,3288,NA,7,20.2,0,19.5,2.6,0.4,0.8,2.11,1030000,1360000,933333,1190000,1230000,732000,
465,Cromwell Street,NA,12,burwood,3125,6635,sold,House,2,1,0,52,44,58,0,0,0,0,108.5,116.5,582,-16436,1,0,NA,NA,NA,NA,16.5,20.3,0,16.5,1.9,0.4,1.1,1.62,975000,1290000,1208333,1270000,1340000,720000,
466,Puerta Street,NA,3,burwood,3125,6635,sold,House,3,1,1,42,43,65,1,0,1,0,108.5,116.5,595,-14610,2,0,700000,NA,5114,NA,14.1,19.3,0.6,17.1,0.6,0.3,1.7,2.14,1180000,1580000,1500333,1680000,1600000,700000,
467,Cromwell Street,NA,28,burwood,3125,6635,sold,House,3,1,3,52,44,58,1,0,1,0,108.5,116.5,NA,NA,4,0,735000,NA,5114,NA,12.4,18.8,0.8,16.6,2,0.6,1.2,1.47,880000,1170000,1472000,1340000,1500000,735000,
514,Warrigal Road,1,415,burwood,3125,6635,sold,Townhouse,3,2,2,51,49,49,0,0,0,0,108.5,116.5,82,4383,2,1,699000,610,5114,6210,11.3,28.6,0,17,0.9,2.5,0.9,0.78,NA,NA,NA,1450000,1900000,749900,
519,Corrigan Street,1,14,burwood,3125,6635,sold,House,3,1,2,47,48,71,1,0,1,0,108.5,116.5,NA,-14610,3,0,487010,NA,3288,NA,10,16.8,0,17.5,1.9,0.6,1.9,1.11,800000,1060000,NA,1730000,1340000,790000,
520,Ardenne Close,NA,19,burwood,3125,6635,sold,House,3,3,1,52,19,38,1,0,1,0,108.5,116.5,NA,NA,2,0,445000,NA,2192,NA,7.5,15.1,1.4,19.1,2.1,0.5,2.5,0.65,850000,1620000,NA,1240000,1480000,787500,
521,Highbury Road,NA,42,burwood,3125,6635,sold,House,5,2,2,72,14,37,0,0,1,0,108.5,116.5,501,-14610,1,0,NA,NA,NA,NA,11.1,19.8,0,16.4,0.9,7.4,0.9,1.65,NA,NA,NA,1080000,1200000,757000,
522,McCubbin Street,3,14,burwood,3125,6635,sold,Townhouse,3,2,2,44,65,62,0,0,1,1,108.5,116.5,NA,3288,2,1,545000,520,3288,4018,6.5,14.2,0,18.8,1,0.3,0.4,1.72,710000,1320000,886667,900890,795000,790000,
523,Somers Street,NA,53,burwood,3125,6635,sold,House,3,1,2,64,15,53,1,0,1,0,108.5,116.5,433,-7305,3,0,357500,NA,1827,NA,12,18.8,5.8,16.4,0.6,0.5,0.9,2.46,NA,NA,NA,1540000,1650000,800000,
524,McCubbin Street,4,14,burwood,3125,6635,sold,Townhouse,3,2,2,44,65,62,0,0,1,1,108.5,116.5,NA,3288,2,2,572000,530,3288,5114,19,26.7,0.8,18.8,1,0.3,0.4,1.72,725000,955000,886667,900890,795000,752500,
525,Burbidge Close,NA,8,burwood,3125,6635,sold,House,3,2,1,52,19,38,0,0,1,1,108.5,116.5,234,1827,2,1,466130,500,1096,4018,11.9,16.8,1.2,19.1,2.1,0.2,2.8,0.58,800000,1060000,NA,1240000,1480000,800000,
526,Parer Street,3,51,burwood,3125,6635,sold,Townhouse,3,2,2,66,17,46,0,0,1,1,108.5,116.5,NA,4749,2,0,755000,NA,5114,NA,9.6,14.5,0,16.6,1.1,0.6,1.2,2.21,690000,910000,877667,541500,1050000,780000,
527,Burn Nar Look Drive,NA,11,burwood,3125,6635,sold,Townhouse,4,2,2,66,48,68,1,0,0,0,108.5,116.5,NA,5479,2,0,760000,NA,3653,NA,12.7,19.1,0,19.4,1.5,0.3,1.7,2.44,880000,1170000,985667,1170000,985000,788000,
528,Newbigin Street,2,5,burwood,3125,6635,sold,House,4,2,2,44,65,62,1,0,1,1,108.5,116.5,591,-7305,2,1,74000,400,-5113,3653,18.1,36.1,0,18.7,0.8,1,1,1.79,705000,1320000,1253333,900890,795000,785000,
529,Newbigin Street,2,17,burwood,3125,6635,sold,AppartmentFlat,3,2,2,44,65,62,1,0,0,1,108.5,116.5,NA,-3652,3,0,215000,NA,-1095,NA,15.4,22.7,2.6,18.6,0.7,0.9,0.9,1.7,845000,1110000,886667,900890,653000,785000,
530,Inverness Avenue,NA,10,burwood,3125,6635,sold,House,3,1,0,53,30,64,0,0,0,0,108.5,116.5,590,-14610,2,2,765000,350,5114,3288,6.2,11.9,0.6,18.3,1.6,0.1,2.2,2.09,1120000,1510000,1248667,1200000,780000,765000,
531,Leopold Street,4,3537,burwood,3125,6635,sold,AppartmentFlat,3,2,1,51,49,49,1,0,1,0,108.5,116.5,307,2192,0,0,NA,NA,NA,NA,7.5,18.9,0,17.2,1.6,0.4,1.1,1.66,NA,NA,946667,NA,NA,765000,
532,Conder Avenue,NA,1,burwood,3125,6635,sold,House,3,2,2,69,26,42,1,0,0,1,108.5,116.5,312,-1461,6,0,470000,NA,2192,NA,7.5,18.9,0,19.3,2,0.1,0.6,2.24,1080000,1430000,1268167,1410000,1190000,800000,
533,Inverness Avenue,NA,12,burwood,3125,6635,sold,House,4,2,2,53,30,64,0,0,1,0,108.5,116.5,590,-14610,2,0,130000,NA,-2922,NA,9.8,16,1.4,18.3,1.7,0.2,2.2,2.09,1240000,1660000,1273333,891000,1300000,755000,
538,Wridgway Avenue,3,16,burwood,3125,6635,sold,Villa,2,1,1,48,41,66,1,0,1,1,108.5,116.5,NA,1827,4,1,600000,395,5114,3653,14.1,26.4,0,18,1.9,0.5,1.6,1.33,NA,NA,701833,670000,460000,758000,
539,McIntyre Street,2,54,burwood,3125,6635,sold,Townhouse,2,2,1,42,45,66,0,0,1,1,108.5,116.5,NA,-18262,1,1,NA,520,NA,6210,13.7,25.5,0,16.8,0.8,0.2,1.4,1.56,630000,825000,759333,541500,604000,751000,
540,Highbury Rd,2,14,burwood,3125,6635,sold,AppartmentFlat,3,2,2,64,21,45,0,0,1,0,108.5,116.5,NA,-730,3,2,297500,450,731,3288,10.1,15.4,0.2,16,0.5,7.4,0.6,1.25,695000,1540000,NA,1250000,882000,781000,
541,Cookson Way,NA,33,burwood,3125,6635,sold,Townhouse,3,2,1,52,19,38,1,0,1,1,108.5,116.5,227,1827,3,1,680000,600,4383,6575,10,20.1,0,18.7,3.3,1,2.4,0.8,765000,1010000,966667,1240000,1620000,795000,
542,Muyan Circuit,NA,73,burwood,3125,6635,sold,Townhouse,3,2,1,66,48,68,0,0,1,0,108.5,116.5,NA,NA,2,0,698000,NA,4383,NA,8.5,16.3,0.2,18.5,1.7,1.9,2.4,2.47,725000,955000,884000,721000,1210000,770000,
543,Burwood Highway,1,392,burwood,3125,6635,sold,Townhouse,3,2,2,44,65,62,0,0,1,0,108.5,116.5,226,-4748,4,0,450000,NA,2922,NA,11.1,19.8,0,18.6,16.8,9.9,1.8,1.91,690000,910000,NA,900890,420000,752000,
544,Conservatory Drive,11,1,burwood,3125,6635,sold,House,3,2,2,64,21,45,1,0,0,0,108.5,116.5,2029,-365,3,0,350000,NA,1461,NA,10.2,16.8,0,17.4,0.8,0.5,0.8,1.33,NA,NA,NA,1250000,882000,750000,
545,Montpellier Road,1,26,burwood,3125,6635,sold,Townhouse,4,2,2,55,39,43,1,0,1,0,108.5,116.5,NA,2557,2,2,730000,585,3653,6210,12.2,16,0,17.1,1.2,1,1.8,0.96,725000,955000,NA,1200000,1600000,790000,
546,Johnston Street,3,7,burwood,3125,6635,sold,Townhouse,3,2,2,52,39,58,0,0,1,1,108.5,116.5,250,3653,2,1,741000,530,4749,4018,9.4,30.1,0,19.1,0.2,0.2,0.3,2,800000,1060000,761333,900890,795000,775000,
547,Worrall Street,3,16,burwood,3125,6635,sold,Townhouse,3,2,2,69,26,42,0,0,1,1,108.5,116.5,1084,5479,1,0,NA,NA,NA,NA,14.1,21.1,0.2,19.3,0.3,0.3,0.3,2.18,800000,1060000,907333,1200000,840000,765000,
548,Fletcher Parade,1,6,burwood,3125,6635,sold,Townhouse,4,3,2,43,34,52,0,0,0,0,108.5,116.5,NA,-16436,1,0,NA,NA,NA,NA,14,27,0,17,0.2,0.2,1.6,1.89,865000,1680000,985667,1200000,1310000,788000,
549,Middleborough Road,NA,25,burwood,3125,6635,sold,House,3,1,2,56,35,52,0,0,1,0,108.5,116.5,568,-16436,1,1,NA,440,NA,5479,12.9,31,0,25.7,1.1,1.1,0.7,1.73,880000,1170000,1062667,891000,1320000,770000,
550,Webb Street,NA,3,burwood,3125,6635,sold,House,2,1,1,55,39,43,0,0,1,0,108.5,116.5,703,-8766,2,0,36500,NA,-8766,NA,10.4,32.3,0,17.2,1.5,1.1,2,1.22,1120000,1510000,1324167,1340000,1500000,770000,
551,Sunhill Avenue,NA,8,burwood,3125,6635,sold,House,3,1,4,64,30,50,0,0,1,0,108.5,116.5,616,-7305,1,0,NA,NA,NA,NA,14.1,18.2,0,20.3,1.7,0.8,1.3,1.26,1030000,1360000,1230167,901000,1160000,800000,
552,Malvina Street,NA,19,burwood,3125,6635,sold,House,3,1,4,64,30,50,1,0,1,1,108.5,116.5,637,-14610,2,0,148500,NA,-3287,NA,6,18.1,0,20.6,1.4,0.7,0.8,1.39,1030000,1360000,1138333,1160000,1000000,756000,
553,Ireland Street,1,10,burwood,3125,6635,sold,Townhouse,3,2,2,52,44,58,1,0,1,0,108.5,116.5,NA,1461,3,0,530000,NA,2557,NA,5.4,11.7,0,16.7,0.4,0.4,1.6,1.56,880000,1170000,990333,840000,839000,800000,
554,McCubbin Street,NA,30,burwood,3125,6635,sold,AppartmentFlat,3,2,2,44,65,62,1,0,1,1,108.5,116.5,NA,-1461,4,0,253500,NA,-730,NA,10.1,14.7,0,18.5,1,0.6,0.7,1.51,975000,1290000,884000,1170000,985000,786000,
555,Station Street-;- access via Kilsyth Avenue,NA,149,burwood,3125,6635,sold,Townhouse,4,2,2,53,30,64,1,0,0,0,108.5,116.5,NA,NA,1,0,NA,NA,NA,NA,18.9,25.5,0,18.3,1.4,1.4,4.5,2.16,690000,910000,NA,1480000,965000,795000,
556,Barnes Avenue,NA,1,burwood,3125,6635,sold,House,5,2,3,72,14,37,0,0,1,1,108.5,116.5,754,-9131,4,1,709000,380,3653,1096,16.7,21.9,0,16.2,0.6,0.8,0.7,1.38,1080000,1430000,NA,1080000,1200000,760000,
605,Ireland Street,NA,2,burwood,3125,6635,sold,Townhouse,3,1,1,52,44,58,1,0,1,0,108.5,116.5,14750,-7305,1,0,NA,NA,NA,NA,15.1,20.9,0,16.6,0.2,0.2,1.2,1.65,725000,955000,831000,1270000,1340000,802000,
606,Webb Street,1,13,burwood,3125,6635,sold,AppartmentFlat,3,2,2,55,39,43,1,0,1,1,108.5,116.5,349,-18262,1,0,NA,NA,NA,NA,12.2,17.4,0,17.1,1.4,1,1.9,1.23,765000,1010000,966667,1240000,1340000,837500,
607,Keogh Street,2,17,burwood,3125,6635,sold,Townhouse,4,3,2,55,39,43,1,0,1,1,108.5,116.5,784,-10592,0,0,NA,NA,NA,NA,10.5,15.3,0,17.2,1.4,0.7,2,0.91,NA,NA,NA,NA,NA,843000,
608,Hansen Close,NA,12,burwood,3125,6635,sold,House,4,1,2,69,26,42,1,0,1,1,108.5,116.5,216,5844,4,0,76500,NA,-730,NA,13,25.4,0,19.4,1.3,0.2,0.7,2.28,880000,1170000,1005333,1200000,840000,835000,
609,Somers Street,NA,53,burwood,3125,6635,sold,House,3,1,2,64,15,53,1,0,1,0,108.5,116.5,433,-7305,3,0,357500,NA,1827,NA,12,18.8,5.8,16.4,0.6,0.5,0.9,2.46,NA,NA,NA,1540000,1650000,800000,
610,Burbidge Close,NA,8,burwood,3125,6635,sold,House,3,2,1,52,19,38,0,0,1,1,108.5,116.5,234,1827,2,1,466130,500,1096,4018,11.9,16.8,1.2,19.1,2.1,0.2,2.8,0.58,800000,1060000,NA,1240000,1480000,800000,
