Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
2433,NA,ONE,ashwood,3147,20150926,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,68,23,42,Y,N,N,N,80.5,58.5,743,1950,2,0,572000,0,2007,0,6.6,17.9,0,17.4,2,0.3,1.2,0.63,1510000,2010000,19.5,NrlyLvl,1512500,1480000,1450000
2435,NA,THREE,ashwood,3147,20141206,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,45,44,Y,N,N,N,80.5,58.5,1029,1989,3,1,610000,500,2006,2002,15.4,22.7,2.6,18.5,1.6,1.3,2.1,1.01,1430000,1920000,20.3,GntlyInclnd,1606667,1580000,1840000
2438,NA,THREE,ashburton,3147,20170722,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,68,27,41,N,N,N,N,31.5,57.5,633,1975,1,0,0,0,0,0,5.4,12.4,0,17.3,0.8,0.3,1.1,2.36,1120000,1510000,16.7,NrlyLvl,1646667,1430000,1420000
2441,NA,FIVE,ashburton,3147,20150905,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,73,22,35,Y,N,Y,Y,31.5,57.5,601,1940,3,0,571000,0,2003,0,10.2,14,0,15.6,0.3,1,1.4,0.9,1580000,2120000,13.6,NrlyLvl,1666667,1900000,1430000
2443,NA,NA,ashburton,3147,20150723,WkDay,ThDay,WrkngDy,sold,Hse,3,1,2,59,37,49,Y,Y,Y,N,31.5,57.5,721,1950,1,1,0,330,0,2016,5.1,16.1,0,15.3,0.6,0.9,1.7,0.25,1580000,2120000,18.2,NrlyLvl,1740000,1480000,1510000
2445,NA,SEVEN,ashburton,3147,20140912,WkDay,FDay,WrkngDy,sold,Hse,4,3,2,62,14,34,Y,N,Y,N,31.5,57.5,696,1927,1,0,0,0,0,0,5.8,15.5,0,16.1,0.5,0.5,1.7,0.21,1740000,2330000,0,NrlyLvl,1816667,2350000,2000000
2446,NA,NA,ashburton,3147,20140315,WkEnd,SDay,WrkngDy,sold,Hse,4,2,3,75,20,37,Y,N,Y,N,31.5,57.5,755,1935,2,0,45500,0,1976,0,16.6,29.5,0,15.4,1.6,0.3,1.4,1.03,1860000,2270000,17.5,GntlyInclnd,2285000,2170000,2000000
2454,NA,ONE,ashwood,3147,20170325,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,77,24,42,N,N,N,N,80.5,58.5,759,1960,1,1,0,450,0,2014,15.3,29.7,0,17.9,2,0.8,1.7,0.61,1370000,1830000,17.5,GntlyInclnd,1468333,1180000,1350000
2455,NA,NA,ashwood,3147,20160402,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,585,2000,5,1,956000,875,2012,2010,15.5,19.5,0,17.8,1.3,0.3,1.5,1.13,1580000,2120000,18.1,ModInclnd,1475000,1450000,650000
2460,NA,SIX,ashburton,3147,20170225,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,73,7,32,Y,N,Y,Y,31.5,57.5,709,1994,2,0,179500,0,1994,0,13.7,19.4,0,14.7,1.1,0.8,2.3,0.37,1510000,2010000,16.1,NrlyLvl,1651000,1450000,1510000
2462,NA,SEVEN,ashburton,3147,20161218,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,61,21,35,Y,Y,Y,N,31.5,57.5,780,1938,5,0,1040000,0,2012,0,10,17.5,0,15.6,0.7,0.6,1.8,0.59,1860000,2350000,18.2,NrlyLvl,1966667,2170000,2240000
2463,NA,FIVE,ashburton,3147,20161210,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,61,21,35,Y,N,N,N,31.5,57.5,780,1940,2,1,249000,620,1998,2011,11.2,18.8,0.2,15.5,1.4,1.4,5.7,0.61,1510000,2010000,18.3,NrlyLvl,1805000,1900000,1680000
2464,NA,NINE,ashburton,3147,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,76,10,32,Y,N,Y,Y,31.5,57.5,599,1930,2,0,1110000,0,2011,0,9.9,23.9,0,15.5,1.4,1.4,1.7,2.49,1510000,2010000,15.3,NrlyLvl,2004167,1200000,1680000
2467,NA,NINE,ashburton,3147,20160827,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,64,18,37,N,N,Y,N,31.5,57.5,710,1947,1,2,0,495,0,2010,9.3,16.3,0,15.4,1.5,0.2,1.3,0.26,1580000,2120000,16.5,NrlyLvl,1781667,1480000,1510000
2472,NA,NINE,ashburton,3147,20151212,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,54,37,46,N,N,Y,Y,31.5,57.5,669,1975,4,0,1240000,0,2010,0,10.1,18.3,2,15.6,0.2,0.2,1.9,2.42,1740000,2330000,18.1,GntlyInclnd,1851667,2000000,1550000
2476,NA,FIVE,ashburton,3147,20140410,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,67,27,38,Y,N,Y,Y,31.5,57.5,409,1993,3,3,880000,500,2008,2011,16.7,19,18.2,15.6,0.8,0.5,1.4,0.47,1800000,2270000,0,GntlyInclnd,2066667,2170000,2240000
2479,NA,SEVEN,ashwood,3147,20170617,WkEnd,SDay,WrkngDy,sold,Hse,4,3,3,64,15,32,N,Y,Y,Y,80.5,58.5,725,1958,3,0,1180000,0,2012,0,4.2,15.5,0,15.8,0.5,0.9,1.2,1.26,1300000,1740000,16.8,NrlyLvl,1514500,1610000,1520000
2481,NA,ONE,ashwood,3147,20160305,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,64,25,40,Y,Y,Y,N,80.5,58.5,697,1960,2,1,400000,270,2004,2002,20.4,23.7,1.2,17.6,2.3,0.6,1.4,1.66,1660000,2220000,16.3,NrlyLvl,1517500,1450000,749900
2483,NA,TWO,ashwood,3147,20150221,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,Y,N,Y,Y,80.5,58.5,728,2003,3,1,360000,200,2003,2003,18.1,36.1,0,16.9,1.3,0.5,0.7,1.09,1370000,1830000,17.2,NrlyLvl,1555833,1610000,1520000
2487,NA,THREE,ashburton,3147,20170617,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,78,11,35,N,N,N,N,31.5,57.5,603,1940,1,0,0,0,0,0,4.2,15.5,0,15.6,0.8,0.4,1.4,0.22,1510000,2010000,15.3,NrlyLvl,1973333,1680000,1740000
2492,NA,SIX,ashburton,3147,20150228,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,64,18,37,N,N,Y,Y,31.5,57.5,667,2013,2,0,853000,0,2012,0,17.9,32.3,0,14.8,0.056,0.056,1.6,0.18,1510000,2010000,15.5,NrlyLvl,2021667,1520000,2170000
2497,NA,SEVEN,ashwood,3147,20170524,WkDay,WDay,WrkngDy,sold,Hse,5,2,4,64,15,32,Y,N,Y,N,80.5,58.5,732,1975,2,0,775000,0,2009,0,11.7,17.1,0,16.7,6.6,1.3,0.4,0.97,1430000,1920000,17.1,NrlyLvl,1559167,1200000,1480000
2498,NA,TWO,ashwood,3147,20170523,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,68,23,42,Y,Y,Y,N,80.5,58.5,962,1980,5,0,1375000,0,2015,0,12.8,19.3,0,18,0.8,0.7,1.8,2.23,1300000,1740000,0,GntlyInclnd,1637667,1350000,1450000
2499,NA,SEVEN,ashwood,3147,20161126,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,55,39,43,Y,N,Y,Y,80.5,58.5,931,1960,2,0,519500,0,2005,0,12.2,17.4,0,16.8,1.7,0.5,0.6,1.23,1580000,2120000,0,GntlyInclnd,1536167,1510000,1880000
2500,NA,EIGHT,ashwood,3147,20161004,WkDay,TuDay,WrkngDy,sold,Hse,3,2,4,64,15,32,Y,N,N,N,80.5,58.5,780,1950,3,1,740000,250,2011,2006,10.6,17.1,2,18.3,1.8,1.2,2,1.19,1580000,2120000,18.3,GntlyInclnd,1426667,1450000,650000
2505,NA,FOUR,ashburton,3147,20170524,WkDay,WDay,WrkngDy,sold,Hse,3,1,2,66,16,32,Y,N,Y,N,31.5,57.5,696,1975,1,0,0,0,0,0,11.7,17.1,0,15.8,0.7,1.1,1,0.15,1430000,1920000,15.7,NrlyLvl,1781667,1870000,1430000
2508,NA,THREE,ashburton,3147,20170218,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,37,49,N,Y,Y,Y,31.5,57.5,664,1960,4,3,873000,495,2013,2016,13.3,18.9,0,15.2,0.7,0.8,1.8,0.52,1580000,2120000,16.7,GntlyInclnd,1781667,1480000,1510000
2511,NA,FOUR,ashburton,3147,20160416,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,64,18,37,Y,N,Y,N,31.5,57.5,652,1996,2,0,215000,0,1996,0,14,20.3,0,16.4,0.6,0.6,1,0.08,1330000,1880000,16.8,NrlyLvl,1999167,1480000,1510000
2514,NA,SEVEN,ashburton,3147,20151114,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,73,22,35,Y,N,Y,N,31.5,57.5,645,1980,3,0,131000,0,1987,0,12.1,18.3,0.2,15,1.4,0.3,1.3,0.84,1350000,2200000,15.1,NrlyLvl,1823333,1480000,1900000
2520,NA,ONE,ashwood,3147,20160321,WkDay,MDay,WrkngDy,sold,Hse,4,3,3,51,32,50,Y,N,Y,N,80.5,58.5,732,1986,5,0,380000,0,2003,0,11.2,23.5,0,18.4,1.6,1.3,2.1,2.73,1740000,2330000,0,GntlyInclnd,1514500,1580000,1420000
2525,NA,THREE,ashburton,3147,20170603,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,67,27,38,N,N,Y,Y,31.5,57.5,676,1975,1,0,0,0,0,0,9.9,14.3,0,16,0.7,0.7,1,0.16,1890000,2270000,0,NA,1953333,2170000,2240000
2526,NA,SEVEN,ashburton,3147,20170527,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,73,7,32,N,Y,N,N,31.5,57.5,724,1950,1,0,0,0,0,0,11.9,17.8,0,15.7,0.4,0.7,0.9,0.16,1580000,2120000,15.9,NrlyLvl,1875833,1680000,1740000
2528,NA,THREE,ashburton,3147,20160609,WkDay,ThDay,WrkngDy,sold,Hse,4,2,4,75,20,37,Y,N,Y,Y,31.5,57.5,531,1935,2,1,650000,700,2005,2008,10.8,17.5,1.4,16.3,0.6,0.6,1.4,1.01,1740000,2330000,15.8,GntlyInclnd,2105000,2170000,2000000
2530,NA,SIX,ashburton,3147,20160310,WkDay,ThDay,WrkngDy,sold,Hse,5,3,2,54,37,46,Y,Y,Y,N,31.5,57.5,867,1991,4,0,176000,0,1997,0,18.1,22.1,0.6,16,0.7,0.7,1,0.77,1740000,2330000,0,GntlyInclnd,1981667,1480000,2170000
2534,NA,SIX,ashburton,3147,20140726,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,75,20,37,Y,Y,Y,N,31.5,57.5,767,1940,1,5,0,725,0,2008,12.2,14.8,0,15.8,0.4,0.8,1,1.04,1860000,2410000,17.5,GntlyInclnd,2048333,2000000,2180000
2539,NA,THREE,ashburton,3147,20170624,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,73,7,32,Y,N,Y,N,31.5,57.5,719,1948,2,1,182000,2933,1995,2017,8.3,12.3,1.4,15.3,0.6,0.9,1.7,0.42,1580000,2120000,17.2,NrlyLvl,2023500,1450000,1110000
2546,NA,ONE,ashburton,3147,20161019,WkDay,WDay,WrkngDy,sold,Hse,2,2,4,73,7,32,Y,N,Y,N,31.5,57.5,733,1978,1,0,0,0,0,0,7.5,16.5,2.6,15.2,0.8,0.4,1.6,0.22,1740000,2330000,15.9,NrlyLvl,2030167,1480000,1450000
2547,NA,NA,ashburton,3147,20160507,WkEnd,SDay,WrkngDy,sold,Hse,5,2,4,69,20,34,Y,Y,Y,N,31.5,57.5,696,1950,1,0,0,0,0,0,11.4,25.7,0,16.2,0.9,0.7,0.9,2.56,1740000,2330000,15,NrlyLvl,1916667,1080000,1200000
2548,NA,TWO,ashburton,3147,20160319,WkEnd,SDay,WrkngDy,sold,Hse,4,3,2,75,20,37,Y,Y,Y,Y,31.5,57.5,603,1900,4,0,1217000,0,2007,0,12,18.8,5.8,15.2,0.7,0.8,1.7,0.85,1700000,2270000,15.1,GntlyInclnd,1878333,2170000,2000000
