Id,UnitNumber,StreetNumber,SuburbName,SuburbCode,SoldDate,DayOfWeek,DayType,HolidayStatus,SoldStatus,PropertyType,Bed,Bath,Garage,LongTermResidentPercent,RentedResidentPercent,SingleResident,Garden,Pool,Heating,Cooling,AvgDaysOnMarketSuburb,PropertySoldInSuburb,LandSize,BuildYear,NumOfTimesSold,NumOfTimesRented,LastSoldPrice,LastRentedPrice,LastSoldYear,LastRentedYear,MinTemp,MaxTemp,AvgRainfall,DistanceCBD,DistanceRailwayStation,DistanceBusStation,DistanceShoppingMall,DistanceSchool,PriceLowEnd,PriceHighEnd,Frontage,Slop,ExternalPricePrediction,SimilarPropertyPrice1,SimilarPropertyPrice2
1175,NA,ONE,burwood,3125,20150816,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,39,58,N,N,N,N,108.5,116.5,668,1970,1,0,0,0,0,0,4.7,17,0.2,19.1,0.3,0.3,0.3,2.18,1180000,1580000,0,NrlyLvl,1445000,1170000,1480000
X1175,NA,ONE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,39,58,N,N,N,N,108.5,116.5,668,1970,1,0,0,0,0,0,4.7,17,0.2,19.1,0.3,0.3,0.3,2.18,1180000,1580000,0,NrlyLvl,1445000,1170000,1480000
1176,NA,ONE,burwood,3125,20150711,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,466,2002,2,0,630000,0,2007,0,10.9,13.1,0.2,18.7,3.2,0.9,2.3,0.8,1300000,1740000,15.1,GntlyInclnd,1400000,1240000,1480000
X1176,NA,ONE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,466,2002,2,0,630000,0,2007,0,10.9,13.1,0.2,18.7,3.2,0.9,2.3,0.8,1300000,1740000,15.1,GntlyInclnd,1400000,1240000,1480000
1181,NA,SIX,burwood,3125,20150321,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,503,2005,2,2,640000,790,2005,2017,11.9,22.7,0,19.1,1.9,0.3,2.3,0.7,1240000,1660000,14.6,NrlyLvl,1441667,1420000,1340000
X1181,NA,SIX,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,Y,108.5,116.5,503,2005,2,2,640000,790,2005,2017,11.9,22.7,0,19.1,1.9,0.3,2.3,0.7,1240000,1660000,14.6,NrlyLvl,1441667,1420000,1340000
1185,NA,NINE,burwood,3125,20141002,WkDay,ThDay,WrkngDy,sold,Hse,4,3,2,74,5,41,Y,N,Y,N,108.5,116.5,300,2000,3,0,465000,0,2000,0,9.6,17.1,0,17.1,2.2,1.3,1.5,2.76,1430000,1920000,12.1,NrlyLvl,1015667,1890000,1680000
X1185,NA,NINE,burwood,3125,20180505,WkDay,ThDay,WrkngDy,sold,Hse,4,3,2,74,5,41,Y,N,Y,N,108.5,116.5,300,2000,3,0,465000,0,2000,0,9.6,17.1,0,17.1,2.2,1.3,1.5,2.76,1430000,1920000,12.1,NrlyLvl,1015667,1890000,1680000
1186,NA,FIVE,burwood,3125,20140905,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,58,36,55,Y,N,Y,N,108.5,116.5,676,1950,1,0,0,0,0,0,4.8,15.1,0,18.8,1.2,0.2,1.1,2.56,1300000,1740000,20.2,NrlyLvl,1603333,1170000,965000
X1186,NA,FIVE,burwood,3125,20180505,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,58,36,55,Y,N,Y,N,108.5,116.5,676,1950,1,0,0,0,0,0,4.8,15.1,0,18.8,1.2,0.2,1.1,2.56,1300000,1740000,20.2,NrlyLvl,1603333,1170000,965000
1202,NA,FIVE,burwood,3125,20150605,WkDay,FDay,WrkngDy,sold,Hse,3,1,0,42,43,65,N,N,N,N,108.5,116.5,595,1980,1,2,0,355,0,2014,7,15,4.2,17.1,0.6,0.3,1.7,2.15,1240000,1660000,19.5,GntlyInclnd,1400333,1710000,725000
X1202,NA,FIVE,burwood,3125,20180505,WkDay,FDay,WrkngDy,sold,Hse,3,1,0,42,43,65,N,N,N,N,108.5,116.5,595,1980,1,2,0,355,0,2014,7,15,4.2,17.1,0.6,0.3,1.7,2.15,1240000,1660000,19.5,GntlyInclnd,1400333,1710000,725000
1216,NA,EIGHT,burwood,3125,20160319,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,41,64,76,N,N,Y,Y,108.5,116.5,697,1950,4,0,691800,0,2013,0,12,18.8,5.8,17.4,0.8,0.2,2.5,1.36,1370000,1830000,15.3,GntlyInclnd,1621333,985000,1300000
X1216,NA,EIGHT,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,41,64,76,N,N,Y,Y,108.5,116.5,697,1950,4,0,691800,0,2013,0,12,18.8,5.8,17.4,0.8,0.2,2.5,1.36,1370000,1830000,15.3,GntlyInclnd,1621333,985000,1300000
1219,NA,THREE,burwood,3125,20151009,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,31,62,79,N,N,N,N,108.5,116.5,899,1980,2,0,167000,0,1989,0,10.9,29.9,0,18,1.1,0.3,1.9,1.57,1300000,1740000,0,GntlyInclnd,1718333,891000,1410000
X1219,NA,THREE,burwood,3125,20180505,WkDay,FDay,WrkngDy,sold,Hse,3,1,1,31,62,79,N,N,N,N,108.5,116.5,899,1980,2,0,167000,0,1989,0,10.9,29.9,0,18,1.1,0.3,1.9,1.57,1300000,1740000,0,GntlyInclnd,1718333,891000,1410000
1220,NA,ONE,burwood,3125,20150926,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,58,36,55,N,N,Y,Y,108.5,116.5,677,1960,3,1,395000,300,2004,2004,6.6,17.9,0,18.8,1.3,0.3,1.2,2.51,1300000,1740000,21.5,NrlyLvl,1475333,1170000,965000
X1220,NA,ONE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,58,36,55,N,N,Y,Y,108.5,116.5,677,1960,3,1,395000,300,2004,2004,6.6,17.9,0,18.8,1.3,0.3,1.2,2.51,1300000,1740000,21.5,NrlyLvl,1475333,1170000,965000
1222,NA,TWO,burwood,3125,20150704,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,55,39,43,N,N,Y,N,108.5,116.5,858,1980,1,0,0,0,0,0,7.3,10.6,0,17,2.5,0.7,1.7,1.04,1510000,2010000,0,GntlyInclnd,1458333,1240000,1730000
X1222,NA,TWO,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,3,55,39,43,N,N,Y,N,108.5,116.5,858,1980,1,0,0,0,0,0,7.3,10.6,0,17,2.5,0.7,1.7,1.04,1510000,2010000,0,GntlyInclnd,1458333,1240000,1730000
1223,NA,FIVE,burwood,3125,20150613,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,41,64,76,N,N,Y,N,108.5,116.5,697,1960,4,0,889000,0,2014,0,6,18.2,0,17.1,0.9,0.3,2.4,1.49,1370000,1830000,15.2,GntlyInclnd,1614333,1730000,1340000
X1223,NA,FIVE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,1,41,64,76,N,N,Y,N,108.5,116.5,697,1960,4,0,889000,0,2014,0,6,18.2,0,17.1,0.9,0.3,2.4,1.49,1370000,1830000,15.2,GntlyInclnd,1614333,1730000,1340000
1228,NA,SIX,burwood,3125,20150314,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,44,68,Y,N,Y,N,108.5,116.5,766,1960,1,0,0,0,0,0,9.4,30.1,0,17.6,0.4,0.8,1.9,1.34,1370000,1830000,16.8,NrlyLvl,1724333,1730000,1000000
X1228,NA,SIX,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,44,68,Y,N,Y,N,108.5,116.5,766,1960,1,0,0,0,0,0,9.4,30.1,0,17.6,0.4,0.8,1.9,1.34,1370000,1830000,16.8,NrlyLvl,1724333,1730000,1000000
1229,NA,SEVEN,burwood,3125,20150313,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,74,5,41,N,N,Y,Y,108.5,116.5,492,1997,2,0,115500,0,1995,0,14.4,20.4,0,16.8,0.9,0.8,1.3,2.58,1510000,2010000,14.8,NrlyLvl,1733333,1680000,1600000
X1229,NA,SEVEN,burwood,3125,20180505,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,74,5,41,N,N,Y,Y,108.5,116.5,492,1997,2,0,115500,0,1995,0,14.4,20.4,0,16.8,0.9,0.8,1.3,2.58,1510000,2010000,14.8,NrlyLvl,1733333,1680000,1600000
1237,NA,SIX,burwood,3125,20180101,WkDay,MDay,HliDy,sold,Hse,4,2,2,52,19,38,N,N,Y,Y,108.5,116.5,505,2006,2,2,655000,650,2006,2012,0,0,0,18.4,3,1.1,2,0.89,1180000,1580000,14.1,NrlyLvl,1441667,1420000,1460000
X1237,NA,SIX,burwood,3125,20180505,WkDay,MDay,HliDy,sold,Hse,4,2,2,52,19,38,N,N,Y,Y,108.5,116.5,505,2006,2,2,655000,650,2006,2012,0,0,0,18.4,3,1.1,2,0.89,1180000,1580000,14.1,NrlyLvl,1441667,1420000,1460000
1246,NA,ONE,burwood,3125,20170208,WkDay,WDay,WrkngDy,sold,Hse,5,1,4,53,30,64,N,N,N,N,108.5,116.5,595,1950,4,1,673000,140,2010,2011,16.5,36,0,18.5,1.9,0.1,1.6,2.33,1080000,1430000,15.1,NrlyLvl,1400333,1200000,1170000
X1246,NA,ONE,burwood,3125,20180505,WkDay,WDay,WrkngDy,sold,Hse,5,1,4,53,30,64,N,N,N,N,108.5,116.5,595,1950,4,1,673000,140,2010,2011,16.5,36,0,18.5,1.9,0.1,1.6,2.33,1080000,1430000,15.1,NrlyLvl,1400333,1200000,1170000
1247,NA,SIX,burwood,3125,20170130,WkDay,MDay,WrkngDy,sold,Hse,3,2,2,74,5,41,N,N,N,N,108.5,116.5,585,1960,5,1,580000,280,2008,2006,17.8,30,0,16.5,0.8,0.7,1,2.57,1030000,1360000,15.3,GntlyInclnd,1333833,1710000,1270000
X1247,NA,SIX,burwood,3125,20180505,WkDay,MDay,WrkngDy,sold,Hse,3,2,2,74,5,41,N,N,N,N,108.5,116.5,585,1960,5,1,580000,280,2008,2006,17.8,30,0,16.5,0.8,0.7,1,2.57,1030000,1360000,15.3,GntlyInclnd,1333833,1710000,1270000
1248,NA,TWO,burwood,3125,20161210,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,44,68,Y,N,Y,N,108.5,116.5,690,1975,1,0,0,0,0,0,11.2,18.8,0.2,17.5,0.2,0.9,1.8,1.45,1300000,1740000,14.8,NrlyLvl,1292667,1730000,1000000
X1248,NA,TWO,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,44,68,Y,N,Y,N,108.5,116.5,690,1975,1,0,0,0,0,0,11.2,18.8,0.2,17.5,0.2,0.9,1.8,1.45,1300000,1740000,14.8,NrlyLvl,1292667,1730000,1000000
1250,NA,FIVE,burwood,3125,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,34,52,Y,N,Y,N,108.5,116.5,579,1950,3,2,800000,0,2014,2016,9.9,23.9,0,17,0.1,0.1,1.6,2,1300000,1740000,15.1,GntlyInclnd,1353833,1710000,1340000
X1250,NA,FIVE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,34,52,Y,N,Y,N,108.5,116.5,579,1950,3,2,800000,0,2014,2016,9.9,23.9,0,17,0.1,0.1,1.6,2,1300000,1740000,15.1,GntlyInclnd,1353833,1710000,1340000
1251,NA,SEVEN,burwood,3125,20161203,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,39,43,N,N,N,N,108.5,116.5,773,1960,5,0,1265000,0,2015,0,9.9,23.9,0,17.1,2.5,0.6,1.9,0.96,1300000,1740000,16,NrlyLvl,1426667,1240000,1730000
X1251,NA,SEVEN,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,55,39,43,N,N,N,N,108.5,116.5,773,1960,5,0,1265000,0,2015,0,9.9,23.9,0,17.1,2.5,0.6,1.9,0.96,1300000,1740000,16,NrlyLvl,1426667,1240000,1730000
1254,NA,TWO,burwood,3125,20160604,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,43,34,52,N,N,N,N,108.5,116.5,669,1950,3,1,458000,450,2007,2012,9.8,13.4,6.2,16.7,0.6,6.7,7.6,1.74,1300000,1740000,18.3,GntlyInclnd,1405500,1710000,1730000
X1254,NA,TWO,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,43,34,52,N,N,N,N,108.5,116.5,669,1950,3,1,458000,450,2007,2012,9.8,13.4,6.2,16.7,0.6,6.7,7.6,1.74,1300000,1740000,18.3,GntlyInclnd,1405500,1710000,1730000
1255,NA,NINE,burwood,3125,20151107,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,58,36,55,Y,N,N,N,108.5,116.5,877,1980,2,1,1388000,455,2015,2017,11.9,16.8,1.2,18.5,0.4,0.4,1.3,2.5,1510000,2010000,15.2,GntlyInclnd,1746667,1170000,965000
X1255,NA,NINE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,1,58,36,55,Y,N,N,N,108.5,116.5,877,1980,2,1,1388000,455,2015,2017,11.9,16.8,1.2,18.5,0.4,0.4,1.3,2.5,1510000,2010000,15.2,GntlyInclnd,1746667,1170000,965000
1257,NA,TWO,burwood,3125,20151016,WkDay,FDay,WrkngDy,sold,Hse,3,2,3,58,36,55,Y,N,Y,Y,108.5,116.5,714,1999,5,0,521000,0,2006,0,17,23.8,0,19,1.4,1.4,0.8,2.53,1300000,1740000,0,NrlyLvl,1515167,891000,1410000
X1257,NA,TWO,burwood,3125,20180505,WkDay,FDay,WrkngDy,sold,Hse,3,2,3,58,36,55,Y,N,Y,Y,108.5,116.5,714,1999,5,0,521000,0,2006,0,17,23.8,0,19,1.4,1.4,0.8,2.53,1300000,1740000,0,NrlyLvl,1515167,891000,1410000
1258,NA,EIGHT,burwood,3125,20151013,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,51,49,49,Y,Y,N,N,108.5,116.5,836,1958,3,2,710000,530,2009,2014,7.9,17.6,0.4,17.1,1.5,0.3,1.1,1.65,1300000,1740000,18.4,GntlyInclnd,1373333,1450000,749900
X1258,NA,EIGHT,burwood,3125,20180505,WkDay,TuDay,WrkngDy,sold,Hse,3,1,2,51,49,49,Y,Y,N,N,108.5,116.5,836,1958,3,2,710000,530,2009,2014,7.9,17.6,0.4,17.1,1.5,0.3,1.1,1.65,1300000,1740000,18.4,GntlyInclnd,1373333,1450000,749900
1262,NA,EIGHT,burwood,3125,20141015,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,66,17,46,Y,Y,N,Y,108.5,116.5,697,1987,4,0,872500,0,2011,0,5.9,15.4,0.2,16.6,0.4,0.4,1,2.14,1510000,2010000,15.1,NrlyLvl,1612000,1750000,1680000
X1262,NA,EIGHT,burwood,3125,20180505,WkDay,WDay,WrkngDy,sold,Hse,4,2,2,66,17,46,Y,Y,N,Y,108.5,116.5,697,1987,4,0,872500,0,2011,0,5.9,15.4,0.2,16.6,0.4,0.4,1,2.14,1510000,2010000,15.1,NrlyLvl,1612000,1750000,1680000
1272,NA,TWO,burwood,3125,20161112,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,44,68,N,N,Y,Y,108.5,116.5,743,1960,5,1,1316666,595,2015,2016,13.2,25.5,2,17.8,0.8,0.3,2.1,1.16,1370000,1830000,15,GntlyInclnd,1431167,901000,1240000
X1272,NA,TWO,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,43,44,68,N,N,Y,Y,108.5,116.5,743,1960,5,1,1316666,595,2015,2016,13.2,25.5,2,17.8,0.8,0.3,2.1,1.16,1370000,1830000,15,GntlyInclnd,1431167,901000,1240000
1273,NA,NA,burwood,3125,20160722,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,N,108.5,116.5,551,2006,2,0,615000,0,2006,0,9.2,18.3,7.8,19.1,1.9,0.3,2.4,0.67,1300000,1740000,16,NrlyLvl,1400000,1420000,1340000
X1273,NA,NA,burwood,3125,20180505,WkDay,FDay,WrkngDy,sold,Hse,4,2,2,52,19,38,Y,N,Y,N,108.5,116.5,551,2006,2,0,615000,0,2006,0,9.2,18.3,7.8,19.1,1.9,0.3,2.4,0.67,1300000,1740000,16,NrlyLvl,1400000,1420000,1340000
1286,NA,FIVE,burwood,3125,20150321,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,74,5,41,Y,N,Y,Y,108.5,116.5,526,1998,3,3,830000,400,2007,2004,11.9,22.7,0,17,1.4,0.9,1.4,2.7,1510000,2010000,17.6,NrlyLvl,1725000,1200000,1170000
X1286,NA,FIVE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,74,5,41,Y,N,Y,Y,108.5,116.5,526,1998,3,3,830000,400,2007,2004,11.9,22.7,0,17,1.4,0.9,1.4,2.7,1510000,2010000,17.6,NrlyLvl,1725000,1200000,1170000
1295,NA,EIGHT,burwood,3125,20170408,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,66,17,46,Y,N,N,N,108.5,116.5,617,1978,1,0,0,0,0,0,18.6,28.1,0,16.5,0.7,0.6,1,2.51,1300000,1740000,16.2,GntlyInclnd,1333833,1710000,1270000
X1295,NA,EIGHT,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,2,3,66,17,46,Y,N,N,N,108.5,116.5,617,1978,1,0,0,0,0,0,18.6,28.1,0,16.5,0.7,0.6,1,2.51,1300000,1740000,16.2,GntlyInclnd,1333833,1710000,1270000
1297,NA,FOUR,burwood,3125,20161105,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,39,52,N,N,N,N,108.5,116.5,778,1965,5,0,188500,0,2004,0,10,16.8,0,17.2,2.1,1.3,1.8,2.6,1370000,1830000,0,GntlyInclnd,1402167,1710000,1270000
X1297,NA,FOUR,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,2,59,39,52,N,N,N,N,108.5,116.5,778,1965,5,0,188500,0,2004,0,10,16.8,0,17.2,2.1,1.3,1.8,2.6,1370000,1830000,0,GntlyInclnd,1402167,1710000,1270000
1311,NA,ONE,burwood,3125,20170325,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,58,36,55,N,N,N,N,108.5,116.5,666,1950,1,0,0,0,0,0,15.3,29.7,0,18.5,1.4,0.3,2.4,2.65,1240000,1660000,15.4,NrlyLvl,1603333,1170000,1480000
X1311,NA,ONE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,58,36,55,N,N,N,N,108.5,116.5,666,1950,1,0,0,0,0,0,15.3,29.7,0,18.5,1.4,0.3,2.4,2.65,1240000,1660000,15.4,NrlyLvl,1603333,1170000,1480000
1327,NA,THREE,burwood,3125,20150509,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,65,23,42,Y,N,N,N,108.5,116.5,749,1950,3,2,523500,650,2004,2018,12.8,18.7,0,16.3,0.5,0.4,0.8,2.37,1510000,2010000,17.7,NrlyLvl,1679333,2890000,1680000
X1327,NA,THREE,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,65,23,42,Y,N,N,N,108.5,116.5,749,1950,3,2,523500,650,2004,2018,12.8,18.7,0,16.3,0.5,0.4,0.8,2.37,1510000,2010000,17.7,NrlyLvl,1679333,2890000,1680000
1336,NA,SIX,burwood,3125,20170520,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,47,48,71,N,N,N,N,108.5,116.5,786,1976,2,1,33750,500,1976,2017,10.2,19.3,0,17.5,0.9,0.4,2.3,1.19,1240000,1660000,20.1,GntlyInclnd,1713333,985000,1460000
X1336,NA,SIX,burwood,3125,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,1,2,47,48,71,N,N,N,N,108.5,116.5,786,1976,2,1,33750,500,1976,2017,10.2,19.3,0,17.5,0.9,0.4,2.3,1.19,1240000,1660000,20.1,GntlyInclnd,1713333,985000,1460000
1343,NA,NINE,burwood,3125,20150810,WkDay,MDay,WrkngDy,sold,Hse,3,2,4,57,33,61,Y,N,Y,Y,108.5,116.5,833,1950,4,1,146000,550,1996,2015,8.3,16,0.2,18.3,2,0.4,1.4,2.81,1580000,2120000,17,NrlyLvl,1718333,1130000,891000
X1343,NA,NINE,burwood,3125,20180505,WkDay,MDay,WrkngDy,sold,Hse,3,2,4,57,33,61,Y,N,Y,Y,108.5,116.5,833,1950,4,1,146000,550,1996,2015,8.3,16,0.2,18.3,2,0.4,1.4,2.81,1580000,2120000,17,NrlyLvl,1718333,1130000,891000
2223,NA,SIX,ashwood,3147,20151212,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,68,23,42,Y,N,N,N,80.5,58.5,789,1951,2,0,182000,0,1993,0,10.1,18.3,2,18.1,1.6,0.5,1.8,2.06,1180000,1580000,16.7,GntlyInclnd,1522500,1520000,1520000
X2223,NA,SIX,ashwood,3147,20180505,WkEnd,SDay,WrkngDy,sold,Hse,5,2,2,68,23,42,Y,N,N,N,80.5,58.5,789,1951,2,0,182000,0,1993,0,10.1,18.3,2,18.1,1.6,0.5,1.8,2.06,1180000,1580000,16.7,GntlyInclnd,1522500,1520000,1520000
2224,NA,SEVEN,ashwood,3147,20151121,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,55,45,44,Y,Y,N,N,80.5,58.5,773,1980,2,0,525000,0,2006,0,12.2,17.5,3.6,16.9,0.8,0.5,0.8,0.98,1240000,1660000,15.9,ModInclnd,1383667,1120000,1480000
X2224,NA,SEVEN,ashwood,3147,20180505,WkEnd,SDay,WrkngDy,sold,Hse,4,1,1,55,45,44,Y,Y,N,N,80.5,58.5,773,1980,2,0,525000,0,2006,0,12.2,17.5,3.6,16.9,0.8,0.5,0.8,0.98,1240000,1660000,15.9,ModInclnd,1383667,1120000,1480000
2254,ONE,THREE,ashwood,3147,20170216,WkDay,ThDay,WrkngDy,sold,Hse,4,3,2,60,81,68,Y,N,Y,Y,80.5,58.5,373,2015,1,0,0,0,0,0,14.9,23.6,0,17.7,1.5,0.4,1.5,1.2,1030000,1360000,17.2,NrlyLvl,1400033,1080000,1170000
X2254,ONE,THREE,ashwood,3147,20180505,WkDay,ThDay,WrkngDy,sold,Hse,4,3,2,60,81,68,Y,N,Y,Y,80.5,58.5,373,2015,1,0,0,0,0,0,14.9,23.6,0,17.7,1.5,0.4,1.5,1.2,1030000,1360000,17.2,NrlyLvl,1400033,1080000,1170000
2255,NA,FIVE,ashwood,3147,20160803,WkDay,WDay,WrkngDy,sold,Hse,5,2,5,73,23,39,Y,Y,Y,Y,80.5,58.5,787,2016,1,0,0,0,0,0,8.7,12.8,2.8,17.5,0.3,0.7,1.4,0.55,1180000,1580000,0,GntlyInclnd,1458667,1080000,1200000
X2255,NA,FIVE,ashwood,3147,20180505,WkDay,WDay,WrkngDy,sold,Hse,5,2,5,73,23,39,Y,Y,Y,Y,80.5,58.5,787,2016,1,0,0,0,0,0,8.7,12.8,2.8,17.5,0.3,0.7,1.4,0.55,1180000,1580000,0,GntlyInclnd,1458667,1080000,1200000
2260,NA,SEVEN,ashwood,3147,20140419,WkEnd,SDay,HliDy,sold,Hse,4,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,599,2000,3,0,688000,0,2007,0,11.8,17,2.2,17.7,2.2,0.7,1.5,1.1,1580000,2120000,16.6,GntlyInclnd,1415000,1520000,1580000
X2260,NA,SEVEN,ashwood,3147,20180505,WkEnd,SDay,HliDy,sold,Hse,4,2,2,72,15,35,Y,N,Y,Y,80.5,58.5,599,2000,3,0,688000,0,2007,0,11.8,17,2.2,17.7,2.2,0.7,1.5,1.1,1580000,2120000,16.6,GntlyInclnd,1415000,1520000,1580000
2275,NA,NINE,ashburton,3147,20151010,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,73,11,34,N,N,Y,N,31.5,57.5,724,1950,1,3,0,435,0,2010,17.5,29.2,0,15.1,0.8,0.2,1.3,0.53,1430000,1920000,15.8,NrlyLvl,1740000,1480000,1420000
X2275,NA,NINE,ashburton,3147,20180505,WkEnd,SDay,WrkngDy,sold,Hse,3,1,1,73,11,34,N,N,Y,N,31.5,57.5,724,1950,1,3,0,435,0,2010,17.5,29.2,0,15.1,0.8,0.2,1.3,0.53,1430000,1920000,15.8,NrlyLvl,1740000,1480000,1420000
2298,NA,FIVE,ashwood,3147,20150808,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,77,24,42,Y,N,Y,Y,80.5,58.5,731,1960,2,2,120000,440,1996,2018,8.8,12.6,0.4,17.7,1.3,0.9,1.5,0.63,1180000,1580000,16.3,NrlyLvl,1335833,1080000,1200000
X2298,NA,FIVE,ashwood,3147,20180505,WkEnd,SDay,WrkngDy,sold,Hse,2,1,2,77,24,42,Y,N,Y,Y,80.5,58.5,731,1960,2,2,120000,440,1996,2018,8.8,12.6,0.4,17.7,1.3,0.9,1.5,0.63,1180000,1580000,16.3,NrlyLvl,1335833,1080000,1200000
2299,NA,TWO,ashwood,3147,20150718,WkEnd,SDay,WrkngDy,sold,Hse,6,2,2,64,15,32,Y,N,Y,N,80.5,58.5,724,1960,5,0,740000,0,2009,0,6.1,11.5,0.4,18.2,1.8,0.8,2.1,1.05,1120000,1510000,0,NrlyLvl,1559167,1080000,1200000
X2299,NA,TWO,ashwood,3147,20180505,WkEnd,SDay,WrkngDy,sold,Hse,6,2,2,64,15,32,Y,N,Y,N,80.5,58.5,724,1960,5,0,740000,0,2009,0,6.1,11.5,0.4,18.2,1.8,0.8,2.1,1.05,1120000,1510000,0,NrlyLvl,1559167,1080000,1200000
2302,NA,NINE,ashwood,3147,20150611,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,72,15,35,N,N,Y,Y,80.5,58.5,577,2015,2,4,128500,585,1997,2011,5.7,14,nan,17.6,2.3,0.6,1.4,1.09,1510000,2010000,16.1,GntlyInclnd,1481667,1520000,1580000
X2302,NA,NINE,ashwood,3147,20180505,WkDay,ThDay,WrkngDy,sold,Hse,4,2,2,72,15,35,N,N,Y,Y,80.5,58.5,577,2015,2,4,128500,585,1997,2011,5.7,14,nan,17.6,2.3,0.6,1.4,1.09,1510000,2010000,16.1,GntlyInclnd,1481667,1520000,1580000
2324,NA,SEVEN,ashwood,3147,20170515,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,60,81,68,N,N,N,N,80.5,58.5,604,1980,1,0,0,0,0,0,6.3,16.9,0,18,1.5,0.5,1.8,1.38,1030000,1360000,0,GntlyInclnd,1141000,1120000,1120000
X2324,NA,SEVEN,ashwood,3147,20180505,WkDay,MDay,WrkngDy,sold,Hse,3,1,1,60,81,68,N,N,N,N,80.5,58.5,604,1980,1,0,0,0,0,0,6.3,16.9,0,18,1.5,0.5,1.8,1.38,1030000,1360000,0,GntlyInclnd,1141000,1120000,1120000
2331,NA,NA,ashwood,3147,20140628,WkEnd,SDay,WrkngDy,sold,Hse,4,2,2,68,21,34,Y,N,Y,Y,80.5,58.5,728,1955,3,0,665550,0,2009,0,9.7,13.3,0,17.3,1.2,0.2,1.1,1.08,1430000,1920000,17.3,NrlyLvl,1512500,650000,1510000
